evaluations raw_y
1 27.8864701128
3 11.1401809238
15 5.4746410536
26 4.4386019643
201 8.6590706028
evaluations raw_y
1 21.0306950499
2 20.2721877694
6 15.4230657488
7 7.3900291317
114 6.8318282176
129 3.9208927705
201 38.2307502665
evaluations raw_y
1 70.4421554858
2 32.4557515208
4 3.9450671222
201 9.2980050383
evaluations raw_y
1 19.3814784925
11 13.8348019361
71 5.9442045157
165 5.8553328887
178 4.3692271608
201 7.5804196280
evaluations raw_y
1 45.1758505334
3 32.6303387164
5 16.2085740466
11 13.6803290772
18 9.7255206348
32 8.7738170805
47 6.9862143095
185 6.9150580617
201 50.7451932855
