evaluations raw_y
1 2089.0108359726
3 2033.7079674838
4 1755.6523441142
6 1548.4863193999
7 1032.9249471787
8 792.8711371980
52 743.1705841598
205 518.6641274122
509 465.0813017481
665 464.0045514513
666 427.0533291118
903 414.6408014670
977 413.9057141578
1013 464.5503088923
evaluations raw_y
1 1445.5149008621
4 1237.6303895309
8 1130.8510298221
126 1112.7747182684
128 1019.1715587778
215 1015.6649361798
217 933.5963310175
220 869.5187386453
300 839.4590032944
306 804.8458954946
363 710.4714264221
367 577.7182130291
528 572.9343883612
572 534.0893520854
810 481.2966242449
903 478.3993696715
1013 570.2531777896
evaluations raw_y
1 1973.9016257163
2 1938.5189349608
3 1451.5287094292
10 1347.8206902080
13 1216.4258534955
41 903.7365420005
52 898.8162799856
127 807.4120478830
237 803.6239257295
311 803.0047597996
369 711.5136840444
431 696.6762539916
442 678.4512207959
455 676.1894562906
525 666.4049062098
526 665.7141630031
572 629.9206906385
575 564.7689918659
605 477.3755015479
681 475.8228628222
960 460.5980123929
1013 556.9348758798
evaluations raw_y
1 2355.8137076519
2 2288.4379852577
3 2063.0688618291
4 1409.6042462319
10 1255.9476680568
15 923.6428368828
52 858.5031461842
163 857.5200724706
204 850.1758262390
276 843.0660133698
292 811.7849840958
353 762.4858843977
366 529.6025543221
459 528.2233940550
570 475.9664431662
571 416.4873618695
573 388.3307073619
681 387.6764164493
757 386.8320950758
798 376.5751261710
954 369.2598469955
986 368.5387351748
1013 436.2181285981
evaluations raw_y
1 2034.6810453508
3 1619.9871064344
4 1305.9663914626
22 1301.6265988864
35 1133.0562282706
89 1133.0510020875
135 1068.0644482683
143 1000.9334173201
237 1000.1716203209
274 872.3020002276
284 834.8583991880
352 810.9891481442
459 810.9533697047
498 694.8561123858
522 586.6202542507
602 537.3574634371
681 537.1250188074
721 417.2183845211
952 415.0660545755
1013 581.9586930076
