evaluations raw_y
1 20.3941396530
2 8.5876728734
3 7.9010423766
12 7.1484205851
13 6.3474729880
16 3.8017113603
17 2.2178259920
18 2.0785462459
19 0.9664042301
392 0.4649679006
519 0.1704957953
583 2.0171346174
evaluations raw_y
1 0.1704957953
233 0.0153388754
241 0.0036218172
431 0.9227198510
evaluations raw_y
1 0.0036218172
523 0.0034930496
528 0.0016048287
555 0.0010581390
566 0.0002459199
630 0.0558664548
evaluations raw_y
1 0.0002459199
600 0.0000387634
652 0.0000000474
701 0.0129601793
evaluations raw_y
1 0.0000000474
732 0.0048309450
