evaluations raw_y
1 143.5769574081
3 132.3038673057
14 117.5660601650
32 117.1311332928
38 97.9202304419
46 90.6811148766
55 88.9692543611
56 79.5896632484
57 47.1124188942
59 27.8255940221
116 23.5648159920
153 23.0786355280
175 22.9129069118
177 22.0693520751
178 1.5409919988
283 0.4274945872
397 0.3693575709
632 0.3526466504
758 0.2157569121
766 0.2109730026
769 0.1518471488
777 0.1228000633
1002 0.1108755983
1535 0.1043634800
1592 0.1038600131
1893 0.1011748729
2010 12.9154966501
evaluations raw_y
1 0.1011748729
403 0.1011033613
756 0.0885685993
1236 0.0874450831
2010 12.9154966501
evaluations raw_y
1 0.0874450831
212 0.0869709984
407 0.0000000000
2010 0.8728598631
evaluations raw_y
1 0.0000000000
2010 0.8728598631
evaluations raw_y
1 0.0000000000
2010 0.8728598631
