evaluations raw_y
1 71145.8768668971
2 22330.1939823253
4 17925.3717236512
6 4445.3863560840
35 2077.9846648002
102 2021.2315345291
104 1852.1538009243
117 1337.9161798861
118 885.0514309638
122 802.5204855205
131 583.7359782545
152 272.1028855308
223 243.2976974353
228 203.1885922882
233 196.5756695756
235 160.6339855487
243 108.4706893691
286 102.1413748807
323 95.1088262060
357 75.4656076703
387 67.1684224276
406 61.9462224942
415 59.3472697579
481 55.7151861497
508 52.6289263860
515 52.0508683725
518 45.1567647756
522 44.9019990942
530 43.2385281122
537 43.0129513638
542 39.4403561749
549 34.2596651768
562 29.6306761408
572 29.0537807328
584 27.9752234181
586 27.0911247797
587 25.6463044582
591 22.2290049031
606 21.2345436750
612 20.5616222742
621 20.0667769640
625 17.4941918787
671 14.9203211814
685 13.3964839752
691 12.0441010422
703 11.8967538754
709 10.5721121891
779 10.0728795528
803 9.9532880656
805 9.8448549593
808 9.6213136898
821 9.3714306293
824 9.1835209108
854 9.1682993110
886 9.0887129295
888 9.0546104062
892 9.0196481247
906 8.9951916281
908 8.9642634439
917 8.8926182202
931 8.8405586384
939 8.8223880786
948 8.8101861094
951 8.6653195101
999 8.6007562398
1000 8.9333597696
evaluations raw_y
1 107354.1526137650
2 95903.0492809465
3 15177.5373271305
4 13536.5239655945
6 4009.4833847427
9 1003.6901335534
35 976.7546707133
99 553.3292269288
122 260.7017608586
134 146.5664319612
218 130.6369147114
221 80.6324970990
248 78.1745224610
277 67.5289829912
282 60.9063965452
285 46.6014526093
292 41.7413694571
311 38.7458188306
331 37.2552177535
345 33.0930056858
363 25.7535761860
367 24.7340863722
375 22.8272292919
396 20.4315926088
418 17.3715076736
456 17.1855565628
483 16.3851025052
487 14.6623600287
505 13.3791224146
509 13.1136229124
516 12.4213667618
521 12.3748023569
537 10.2080693010
554 10.0569012526
577 9.8871604997
598 9.7059667697
600 9.6590268496
611 9.3856614661
642 9.0865368501
643 9.0412766792
693 8.9870907030
695 8.9271956797
702 8.8974043336
706 8.8798571628
716 8.8031254012
752 8.7782369873
758 8.7617559972
772 8.7375116145
791 8.6836102420
799 8.6814611136
806 8.6469773827
811 8.5990858657
830 8.5821388602
845 8.5559980323
851 8.5464387941
867 8.4559330442
876 8.3277321515
920 8.2956790629
923 8.2885626423
934 8.2214875788
943 8.1739208151
960 8.1677521456
968 8.0605048457
998 7.9520744566
1000 8.1786777671
evaluations raw_y
1 213551.3221174943
2 21531.5444765502
6 16514.8761747071
16 9750.8010167012
19 4191.8273486917
43 2091.5668533500
49 1602.3997605577
62 1528.9054111142
82 1095.0053897950
85 1048.8755219410
94 886.9611597029
110 533.8232158864
115 390.8434877679
133 236.0399578916
167 227.4915101557
212 168.4614314727
214 116.3539109177
254 115.6317876491
279 94.1360418403
331 82.2975007214
471 76.9135809830
506 75.4524130408
517 74.4338979698
541 73.8773144943
561 73.7359205161
601 73.0550818749
615 73.0357737807
623 71.8622482234
667 71.7329984739
672 71.0558308467
673 70.8268975585
698 70.6518283742
741 70.4126408403
742 69.4063750376
753 69.0980494637
757 68.7578438840
761 67.3957372379
797 66.9715529064
800 66.9207266050
808 66.0818334512
813 65.3757065852
829 64.7699283208
840 64.7293727935
850 64.7119469126
852 64.4148318979
860 63.9283369335
872 63.7466848923
875 63.0273819700
889 62.1441920288
899 61.9914162411
902 61.1911061344
916 60.9372327502
931 60.8560288628
934 60.2445532382
941 59.5471073883
947 59.1818504297
959 57.4098414403
974 56.5608905176
975 55.8183665622
984 53.4540106488
998 52.5202935181
1000 59.2861408284
evaluations raw_y
1 22164.7313143622
2 17315.1240334235
3 8997.6391907004
12 4488.2877643900
46 1264.6598731852
55 1142.7364686525
72 962.1910876204
106 818.2188597651
121 492.9477751584
133 205.0820893678
153 103.7332120503
212 63.4580648374
278 19.4810928918
386 12.2132246769
442 11.7997829846
461 11.6545534873
489 10.1362459153
500 9.6191684959
523 8.9375214047
538 8.7871085790
550 8.5558046584
568 8.4274989423
577 8.1497211982
613 8.1319164730
690 7.9917249723
692 7.9613175830
712 7.9347510649
725 7.8439445857
736 7.7968129536
756 7.7685549848
784 7.7674637159
785 7.7462119129
801 7.7401097226
803 7.6779227823
822 7.6493403117
825 7.6287181463
852 7.6005260759
862 7.5514839272
864 7.5339063081
871 7.5281788620
888 7.5010697020
896 7.4884572816
899 7.4588826493
907 7.4350034771
917 7.3990249788
920 7.3902107930
928 7.3333574146
940 7.3158414085
944 7.2795555180
950 7.2347899036
997 7.2306108232
1000 7.4991625095
evaluations raw_y
1 24677.7977204082
2 13742.0518818775
5 6333.5510348543
10 2400.4242769589
36 1331.0178162838
53 1148.7894365664
78 379.9556804555
109 296.8980332933
143 127.1249923631
207 120.2478019460
213 95.9367905808
218 75.1872708355
222 74.7853341985
227 59.7854973646
250 58.5193476705
257 54.5613785183
278 44.5750115099
312 30.8524479412
341 22.8614816956
361 20.7499705861
363 13.7026862015
422 11.6258445532
423 11.3985971010
481 11.3263194274
504 10.7186245324
516 10.1835384483
529 10.1794046077
533 9.6182310828
562 9.6091410070
615 9.5096826016
640 9.3149800902
674 9.3055039425
675 9.2715856137
678 9.1475449190
764 9.1374630831
771 9.1274752803
783 9.0932555541
826 9.0878080419
831 9.0687879204
835 9.0678940542
842 9.0411063494
856 9.0227204287
861 9.0165111650
864 9.0038153546
865 8.9931090077
873 8.9845648309
890 8.9777900670
891 8.9732509976
899 8.9506731901
912 8.9402587174
922 8.9094803389
940 8.8531350329
983 8.8523023482
994 8.7971669834
1000 9.0118576681
