evaluations raw_y
1 971.3541963238
3 438.1079399850
10 377.1053599012
30 299.6993112148
152 261.6472263187
217 254.7895887625
391 243.9126319715
572 204.0298306968
931 202.3104436890
1111 190.0862190623
1411 174.8504542106
1472 162.8124493423
1892 150.5322482607
2010 1151.4703900442
evaluations raw_y
1 150.5322482607
31 143.2344352497
152 132.7820468709
391 127.1810798937
691 121.5174301075
752 113.0397350266
1051 106.6771744295
1179 81.5430879852
1711 79.1391525477
2010 444.1680126574
evaluations raw_y
1 79.1391525477
31 74.4682149972
211 67.3784996860
391 61.2541301566
451 58.3289466716
2010 169.7706334407
evaluations raw_y
1 58.3289466716
2010 128.6212664142
evaluations raw_y
1 58.3289466716
31 46.3637443271
1591 46.0952478400
2010 119.6472686898
