evaluations raw_y
1 10.3161804107
4 5.7145380896
9 0.5329900581
311 0.1761634731
383 0.0898939522
840 5.7260766862
evaluations raw_y
1 0.0898939522
175 0.0176709706
797 0.0007288856
846 1.9811709168
evaluations raw_y
1 0.0176709706
21 0.0007288856
582 0.0002243632
712 0.0001138828
846 1.0014429772
evaluations raw_y
1 0.0001138828
33 0.0000042234
578 0.0000031051
581 0.0000019876
717 0.0000000863
846 0.8303625552
evaluations raw_y
1 0.0000000863
315 0.0000000502
441 0.0000000278
449 0.0000000275
580 0.0000000268
712 0.0000000268
713 0.0000000252
716 0.0000000194
718 0.0000000089
844 0.8303625552
