evaluations raw_y
1 18.1286047875
2 13.1867089225
4 10.3797831094
5 8.5789429908
6 5.6813416401
34 5.4042865402
61 4.3333436028
71 2.6519374968
150 2.1883511335
680 2.1256020961
689 2.1044660446
709 2.0912337919
776 2.0690051467
797 1.8935793485
843 1.8643811554
857 1.6998082734
887 1.6857804799
916 1.6142742157
937 1.6004522711
947 1.5704549665
1000 1.5559910685
1020 1.5727151254
evaluations raw_y
1 1.6200222821
2 1.5987034724
9 1.5908358573
10 1.5559910685
933 1.5531704640
936 1.5410433176
975 1.5137233153
1020 1.6178030318
evaluations raw_y
1 1.5579920823
4 1.5362358737
9 1.5201451515
1020 1.5869647431
evaluations raw_y
1 6.3236841310
2 1.6037410859
3 1.5972771914
4 1.5840607676
7 1.5381603474
14 1.5229389376
995 1.5179164106
1020 1.6037410859
evaluations raw_y
1 1.6138623369
2 1.5449103094
5 1.5179164106
985 1.5060628829
1020 1.5700214359
