evaluations raw_y
1 155.1149623635
2 146.4000255778
9 120.3228219817
31 93.5747814267
37 57.6247078923
137 57.1013578799
187 55.6285098035
195 47.5528263103
222 42.0015564655
379 40.9157127450
400 34.8875747660
424 34.4851322422
488 31.4242021592
497 30.6140960243
499 21.7233927109
512 21.2759344963
635 18.2032990616
647 16.4333448249
649 15.6205630779
665 14.3959520538
712 12.9276782814
799 6.3936346662
940 5.7912593040
949 5.1083943150
995 5.0738412472
997 4.7178455190
1020 1.9181085393
1082 0.9516177677
1099 0.2655366404
1114 0.2163438875
1137 0.0435967715
1261 0.0306587390
1299 0.0000000000
4980 0.0000000000
evaluations raw_y
1 0.0013286642
2 0.0000000000
4980 0.0000000000
evaluations raw_y
1 0.0000001638
2 0.0000000000
4980 0.0000000000
evaluations raw_y
1 0.0000000000
2 0.0000000000
4980 0.0000000000
evaluations raw_y
1 0.0000000000
2 0.0000000000
4980 0.0000000000
