evaluations raw_y
1 115.8239632555
2 78.9209680534
3 44.5224798856
8 39.4087621814
17 38.6273281405
18 30.4379226194
42 27.7361921194
252 24.7043737927
311 19.9191593167
466 19.3215233023
666 14.3935630636
870 9.9038207554
973 9.4805625677
1130 5.7312201479
1746 17.1583701038
evaluations raw_y
1 5.7312201479
40 4.5780501720
293 3.6224367083
1746 5.7312201479
evaluations raw_y
1 3.6224367083
306 1.9376608799
1125 1.6960979725
1335 1.6029325765
1746 4.0082533085
evaluations raw_y
1 1.6029325765
504 1.5543020650
968 1.5116767797
1176 1.3352446474
1746 1.8910799833
evaluations raw_y
1 1.3352446474
1746 1.4928207496
