evaluations raw_y
1 722.7435458472
2 424.2491827449
85 367.5013008038
136 338.3941870904
138 329.1475530025
239 256.8165695302
240 248.4576743608
345 224.5806155174
456 170.5942833356
612 156.6644766132
658 131.9463648111
816 129.1002555298
1072 112.9848198068
1552 105.5950144493
1746 121.7588310756
evaluations raw_y
1 105.5950144493
42 96.1095392405
149 76.7247435280
501 75.7516261949
507 71.8115583987
605 63.1286616003
778 57.1101518394
818 55.6204721808
1123 51.3778013712
1444 51.3565654496
1704 51.0218948928
1746 69.2951743018
evaluations raw_y
1 51.0218948928
89 50.6282008787
252 39.7984274773
1019 36.1216467584
1290 34.3127676062
1746 46.0219710415
evaluations raw_y
1 34.3127676062
259 33.7928014285
361 33.5200072522
724 31.9638930019
727 29.4285726660
1286 28.7269935718
1440 24.8493882850
1746 35.3693678680
evaluations raw_y
1 24.8493882850
50 22.0158147584
1555 20.9725136338
1605 20.9495090607
1746 24.9562711191
