evaluations raw_y
1 6.5588615032
9 3.0353724972
16 0.0646847912
201 97.3057327615
evaluations raw_y
1 5.8271395493
20 5.6911131675
22 0.2128381208
154 0.1455407802
201 22.7644526701
evaluations raw_y
1 1217.4789419905
2 225.5845571254
4 44.4342011101
8 2.9675857109
102 0.6865307630
201 382.4753052580
evaluations raw_y
1 13.3165900699
13 3.0353724972
103 2.1198085254
109 1.6587286045
119 0.2670827140
201 1151.1386914677
evaluations raw_y
1 94.1015283158
2 22.3486162431
40 0.6865307630
201 160.0796614553
