evaluations raw_y
1 121.2838749487
3 93.0150743547
4 69.9337923633
5 51.2588827104
7 12.3507443291
138 12.3491619441
140 12.3269443471
187 10.5969481903
243 7.2916125052
448 6.0750643494
450 5.3541580128
611 5.2686309116
717 4.3931189928
761 4.0189386766
863 3.3458595767
918 2.3969784008
1127 2.3966720070
1182 2.3492690652
1281 2.3235769139
1282 2.3043456182
1291 2.0876036970
1351 1.7728669730
1385 1.4922357144
1543 1.3376662638
1596 0.9484097651
1746 1.8397045017
evaluations raw_y
1 0.9484097651
149 0.4998458335
553 0.3554958771
657 0.2001519786
876 0.1619406388
1135 0.1514233315
1344 0.1354513021
1746 0.2863735958
evaluations raw_y
1 0.1354513021
97 0.1280276549
136 0.0879262129
672 0.0803902701
709 0.0775729831
1235 0.0716335206
1603 0.0711905200
1746 0.1176031360
evaluations raw_y
1 0.0711905200
86 0.0551010044
408 0.0484922094
611 0.0482464089
1394 0.0479144501
1746 0.0711905200
evaluations raw_y
1 0.0479144501
203 0.0433363334
247 0.0386339938
1076 0.0380425036
1332 0.0342569253
1746 0.0479262902
