evaluations raw_y
1 52665006.1387836561
2 6445890.0611770293
3 3677363.1915495479
4 1754479.7135711380
8 994614.7191962466
10 34343.1579723252
20 5132.5667801055
33 1189.7775183160
149 156.8173137390
204 102.0451400368
210 107810.7847721033
evaluations raw_y
1 14642.7884005697
3 7794.7985131990
7 952.5659746041
9 387.4188458703
24 102.0451400368
210 10521431.5288185813
evaluations raw_y
1 1343.9685134888
84 241.2297744240
210 3654601.2632189137
evaluations raw_y
1 40701.7334799740
64 12760.4159067621
78 3811.7011788898
98 75.8793604527
210 127309.1648137022
evaluations raw_y
1 2034555.9480949950
2 473538.1235943225
7 130200.6455831369
10 3534.4591894805
11 2918.4584881763
60 14.4413705371
210 4438716.6459756959
