evaluations raw_y
1 533934.4150017080
5 121000.8410675790
7 117736.6660004163
10 17366.5028850316
60 15939.9864755548
131 9043.7098099651
162 7184.5544107961
175 5108.2960360147
193 1313.7756045686
217 400.3776008674
281 349.1636211010
297 252.7037346770
323 196.4530405947
373 185.1754070185
387 128.4368298745
419 123.5759805090
432 107.1088384477
462 62.7478811819
777 40.0649701086
1001 166.9687532871
evaluations raw_y
1 169510.8159226735
8 140459.1738167090
15 43376.0428336428
51 20877.1321359760
122 19239.2006308062
128 6858.8681342854
158 6833.6104060706
178 214.7619508479
284 126.1884295880
400 105.6496265619
770 81.7056828471
866 77.1973014598
961 72.3588198261
1001 56507.7974009672
evaluations raw_y
1 108542.9872040956
9 68119.4273533760
66 32842.1485194034
138 7198.4568908857
155 6037.8394938808
163 143.7827900482
381 124.8956823753
445 117.7340207453
495 104.6717843866
605 90.2990618532
610 79.4689546046
690 69.0850175989
755 59.0512795960
868 58.8637086459
940 54.6185457893
961 48.3191306448
1001 103.9239708452
evaluations raw_y
1 493398.9936786116
2 283856.7865555132
5 239895.4217602246
7 109756.6050984301
18 14371.3170597329
104 10726.4742458282
132 7207.1254571687
154 4134.6671382549
192 309.4778211850
254 307.9527690949
268 249.8233617409
299 137.2045379980
352 129.7412377300
411 127.3558492746
464 121.6462592547
488 114.5700069895
556 106.8278414763
585 75.1188719139
708 67.2487870899
748 58.8164862850
864 55.9449081250
960 55.5986527226
1001 18634.2563501096
evaluations raw_y
1 566646.7128342408
4 525795.4600468740
5 327128.8142154594
6 175344.8639856050
10 87689.7940191637
45 60167.2261138517
57 17981.2870747677
157 6882.8984277257
198 2918.4342798174
207 268.2316640635
339 215.5420643464
374 195.2643141146
377 149.3911602409
393 133.4764628423
398 70.7790287536
597 66.9411810238
702 63.6716405344
837 61.4477091662
921 50.0253519924
1001 10979.3054417538
