evaluations raw_y
1 484292.9914447839
2 5.0307083020
165 3.8390486036
166 0.7778537246
444 0.4513024010
581 0.3774511743
594 0.2534704015
845 2.7421525727
evaluations raw_y
1 0.2534704015
35 0.1830197382
59 0.1612141190
304 0.0796854444
353 0.0484994662
443 0.0142035755
577 0.0046608415
843 21.2232847329
evaluations raw_y
1 0.0046608415
302 0.0044194872
309 0.0043073354
440 0.0039889796
441 0.0026040251
578 0.0025172376
579 0.0019767918
611 0.0000895316
845 3.4125812203
evaluations raw_y
1 0.0000895316
63 0.0000028015
702 0.0000012993
830 2.6866098604
evaluations raw_y
1 0.0000012993
61 0.0000004987
298 0.0000000745
568 0.0000000673
575 0.0000000575
835 0.8680659975
