evaluations raw_y
1 331.9469813597
2 269.0435174669
4 206.2400087436
35 154.3263163733
97 119.9907761536
196 115.1431363981
212 114.5118131885
214 109.8692669839
221 99.5270753512
238 62.9356262261
558 52.4733088333
1382 52.4509843121
1403 52.0815105367
4041 50.9201738194
4980 76.2964954943
evaluations raw_y
1 62.6517789309
2 61.7710974364
6 52.0815105367
28 50.9201738194
441 49.4910742931
1191 49.4622034317
3885 48.3180873787
4980 64.9398119391
evaluations raw_y
1 57.0177581355
5 52.3709438198
6 52.0815105367
7 49.0788467727
27 48.3180873787
1126 48.0092855611
1303 46.9325869615
1899 45.0164964149
3075 41.9559151511
3498 29.9549215411
4877 29.8110969037
4980 64.9398119391
evaluations raw_y
1 46.3459054743
7 46.1233888538
12 29.8110969037
675 24.5644991472
2475 23.9791218211
4980 64.9398119391
evaluations raw_y
1 44.1804700439
6 42.1050254871
12 23.9791218211
4980 56.7948363389
