evaluations raw_y
1 0.2883159688
3 0.2650434843
5 0.2127659825
19 0.1955345600
40 0.1930040208
44 0.1636586178
95 0.1618444966
107 0.1465089411
217 0.1451054528
233 0.1440458025
280 0.1426771558
292 0.1421055572
341 0.1417586978
356 0.1416556898
391 0.1416476901
416 0.1402690461
451 0.1402587123
452 0.1400352113
453 0.1397818989
475 0.1397311955
476 0.1396684601
512 0.1396292271
513 0.1395152686
524 0.1376725679
538 0.1372147917
571 0.1372063052
574 0.1371778474
631 0.1371675981
693 0.1371651044
708 0.1371597798
758 0.1371593020
769 0.1371535124
772 0.1371525350
773 0.1371518656
775 0.1371517447
779 0.1371508333
812 0.1371488017
823 0.1371440817
838 0.1371368082
871 0.1371346777
879 0.1371227472
935 0.1371073508
941 0.1371020527
991 0.1371018565
992 0.1371007834
993 0.1370876808
994 0.1370836754
999 0.1370735631
1002 0.1370654471
1051 0.1370643753
1052 0.1370458863
1113 0.1370327737
1115 0.1369938080
1123 0.1369619327
1174 0.1369605056
1176 0.1369225917
1180 0.1369194103
1194 0.1369121913
1231 0.1369120606
1232 0.1369100570
1245 0.1369098902
1247 0.1369087606
1249 0.1369055616
1259 0.1368872616
1292 0.1368675826
1319 0.1368659197
1359 0.1368644051
1375 0.1368632484
1377 0.1368621584
1411 0.1368607465
1413 0.1368512784
1421 0.1368493277
1472 0.1368404524
1483 0.1368352569
1497 0.1368269373
1531 0.1368256464
1532 0.1368233806
1533 0.1368202951
1544 0.1368199841
1547 0.1368046184
1558 0.1368021585
1592 0.1368015796
1597 0.1367884993
1598 0.1367861449
1602 0.1367836927
1652 0.1367803444
1657 0.1367794872
1660 0.1367792079
1712 0.1367771444
1715 0.1367697500
1724 0.1367498902
1780 0.1367396197
1781 0.1367391820
1840 0.1367367334
1845 0.1367356980
1849 0.1367145188
1891 0.1367090628
1896 0.1366944900
1914 0.1366942060
1973 0.1366930838
1975 0.1366922399
2010 0.1366930838
evaluations raw_y
1 0.1367171204
4 0.1366944900
25 0.1366922399
31 0.1366916662
98 0.1366916531
103 0.1366916155
105 0.1366915948
114 0.1366913903
151 0.1366911265
161 0.1366909939
