evaluations raw_y
1 2927.5395520368
2 2339.8644990470
3 1879.5342433579
8 1332.0911112330
22 1275.7651052292
140 1085.5699440909
403 1006.1725772082
407 847.4891675848
621 813.7668819643
757 752.8681484336
759 599.0706177094
860 559.4394854477
861 522.1880662677
939 476.9936686078
950 449.8056409663
1041 436.4877588356
1233 347.5016685234
1406 333.9601865845
1526 327.4280453806
1583 300.7483886627
1787 271.9163643853
2057 239.7870559943
2507 238.4616296625
2586 232.3753230398
2666 190.4005615233
3000 520.9526358402
evaluations raw_y
1 402.4024890692
3 293.1590861615
6 232.3753230398
16 204.0683872855
26 190.4005615233
347 122.7173238562
1607 115.2133073929
2056 115.1453844373
2207 102.9586982321
2661 96.7246014422
3000 184.7351534047
evaluations raw_y
1 144.6561493902
3 139.7037425389
4 120.7264875743
6 110.9717625633
16 107.6234089635
17 102.9586982321
18 98.5888775330
21 96.7246014422
269 95.9787898361
347 69.6741669641
784 62.9944894464
1234 58.2158250555
1756 55.7813207753
2067 51.9529192323
2157 47.0409672301
2461 46.3388291081
2516 43.0531119766
2606 42.2772110554
2641 41.3599053440
2756 35.6796659807
2821 31.6591575736
3000 70.5590284516
evaluations raw_y
1 31.6591575736
326 31.1479884253
689 30.8036898942
719 27.2420102523
1436 27.1529665837
1619 27.0214295707
1944 25.5573367974
2051 24.0666228695
2311 23.9781981778
2401 20.3459904404
3000 32.8855722615
evaluations raw_y
1 20.3459904404
61 18.2923501557
311 17.5850886967
421 16.1300096355
431 13.2658595936
1224 13.1765139058
1310 12.3454233160
1661 11.9988347303
1789 11.7290953209
2064 10.2237598252
2155 8.7700716503
2785 8.6620474440
2879 7.9162815672
3000 22.6338259668
