evaluations raw_y
1 13.1714949797
23 8.6269687974
64 6.3676795193
87 2.0028824994
204 23.0278782855
evaluations raw_y
1 100.8029873723
5 66.4038462667
10 52.7398157991
11 34.9714639401
16 9.0156958368
28 4.7524843408
164 4.3778327650
165 4.0209365860
197 4.0192374316
198 4.0190993259
204 4.7851082967
evaluations raw_y
1 88.8129885092
7 68.2228000610
8 62.1785681061
10 60.3911078384
11 42.1577075687
13 35.6027384386
14 15.7069221583
46 10.4970562598
61 4.9832129490
92 4.5858003372
124 4.3115657333
138 4.2920147462
151 4.1045657432
163 4.0833733157
171 3.9866096304
176 3.9841525446
204 4.0999614522
evaluations raw_y
1 16.7551138919
26 5.4939582238
69 1.5313486563
117 1.3756222607
194 1.3581736722
198 1.1345543207
204 5.8647663482
evaluations raw_y
1 50.9610155740
4 27.5358766898
86 26.5256191925
92 25.0016724804
136 24.8830582007
182 24.8803149210
204 25.0417660022
