evaluations raw_y
1 81.4363075263
5 47.2474340472
7 11.9464664454
1605 11.5565626109
1797 11.4356441933
2010 19.5222061179
evaluations raw_y
1 20.8702540955
3 17.4042947845
6 15.1386794585
7 11.9464664454
15 11.5565626109
27 11.4356441933
576 8.9661052399
2010 13.8056396657
evaluations raw_y
1 13.9070581556
6 8.9661052399
99 8.2072783426
718 8.0070114010
2010 10.6453528786
evaluations raw_y
1 13.9070581556
2 12.5410036549
3 11.9343829015
6 8.9661052399
9 8.2072783426
28 8.0070114010
1004 7.7786862263
1438 7.5261488434
2010 10.6453528786
evaluations raw_y
1 13.9070581556
2 12.5410036549
3 9.0738050858
6 8.9661052399
9 8.2072783426
14 7.7786862263
28 7.5261488434
401 7.1579415697
811 5.9984291301
1361 4.5817234954
2010 8.8184847232
