evaluations raw_y
1 8270.6766579612
2 1015.0404106331
6 369.7357525445
18 38.4238620315
43 8.1121743716
47 7.4649346116
50 7.1186912766
54 2.6315954543
112 0.2223370284
172 0.2152910321
230 0.1143872424
273 0.0864165085
345 0.0106145707
359 0.0019832666
390 1.2630108792
evaluations raw_y
1 0.1304451556
2 0.0864165085
20 0.0106145707
28 0.0019832666
38 0.0015178017
105 0.0012342127
151 0.0006126452
218 0.0006124893
233 0.0004732847
236 0.0000167045
292 0.0000126963
331 0.0000110835
338 0.0000071570
346 0.0000030089
390 0.0002743443
evaluations raw_y
1 0.0005783819
2 0.0000390225
5 0.0000110835
9 0.0000071570
19 0.0000034176
20 0.0000030089
31 0.0000002348
91 0.0000000052
228 0.0000000041
230 0.0000000007
285 0.0000000007
338 0.0000000006
355 0.0000000000
390 0.0000000226
evaluations raw_y
1 0.0000000008
10 0.0000000006
25 0.0000000000
98 0.0000000000
105 0.0000000000
107 0.0000000000
158 0.0000000000
177 0.0000000000
220 0.0000000000
279 0.0000000000
285 0.0000000000
390 0.0000000000
evaluations raw_y
1 0.0000000000
5 0.0000000000
14 0.0000000000
16 0.0000000000
94 0.0000000000
169 0.0000000000
390 0.0000000000
