evaluations raw_y
1 4608.6997162166
2 321.0947623223
14 300.5337682343
95 281.3109761835
215 249.2025801795
222 243.1012132004
337 238.7226363393
357 160.7368615837
400 159.6907259466
474 137.2651151978
587 126.7468567840
769 115.6783872940
1200 114.4715941534
1236 100.1253100520
1238 88.6510042932
1776 80.5777673753
1786 70.5013265374
1907 62.3422371061
2010 100.3951489006
evaluations raw_y
1 100.3210206313
6 80.5777673753
11 77.3998521780
16 70.5013265374
17 62.3422371061
2010 79.9714992145
evaluations raw_y
1 99.5088735479
2 97.4955728475
3 81.7922231788
4 67.3188909225
12 65.1908477746
17 62.3422371061
1232 50.4152442612
2010 62.3225013456
evaluations raw_y
1 65.1525093279
2 50.4152442612
1894 46.7426561418
2010 50.8617690740
evaluations raw_y
1 65.1525093279
2 50.4152442612
4 46.7426561418
2010 50.8617690740
