evaluations raw_y
1 350.5847407239
2 58.8335024046
4 16.8466788903
13 3.3726484837
31 3.3342918596
34 2.6497938335
97 0.5747199578
155 0.3774599811
402 24.2819650532
evaluations raw_y
1 0.4331063613
102 0.2614493098
164 0.2557044874
224 0.2492155765
284 0.2445431762
347 0.2439605973
402 36.4156139353
evaluations raw_y
1 0.2445431762
5 0.2439605973
34 0.2431399176
222 0.2431374726
402 2.1499056956
evaluations raw_y
1 0.2431374726
34 0.2431363023
118 0.1733268554
180 0.0807309191
402 0.4844811448
evaluations raw_y
1 0.0807309191
100 0.0779733040
158 0.0370325864
284 0.0347271254
345 0.0319663987
402 0.6564915372
