evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
1 0.9867202438 172.105152 4.949965 5.708886 71.027464 207.006949 152.303512 132.226755 113.701802 93.210025 173.333261
2 0.6588836501 49.505699 100.522960 61.574152 50.411306 9.711814 142.676504 38.706172 153.628900 159.635986 179.132807
3 0.9582480661 12.144715 194.919190 127.771814 98.822821 174.779100 96.593053 67.399470 160.201189 153.380730 121.324519
4 0.4445586364 170.769914 38.423269 56.348630 136.548832 65.587069 76.988904 84.396374 184.244494 66.929839 107.865895
5 0.9388880549 52.619460 41.949507 17.958522 141.822183 148.236266 113.753339 192.575272 151.750734 60.386533 118.135234
6 0.9891409629 156.597462 151.855627 51.824794 101.727010 38.171088 16.411867 64.571540 65.065363 204.655030 59.528566
7 0.9760185618 4.909140 130.073490 5.023449 120.929215 101.961971 170.519339 134.528487 18.361377 144.243726 181.724998
8 0.6717625560 73.554366 153.654024 5.957605 199.691931 54.829949 42.792025 141.145471 6.448662 163.725300 20.222872
9 0.9180996686 169.033114 120.322094 60.321261 190.229870 2.550164 160.348335 185.623725 180.657777 145.167536 41.779040
10 0.7545798801 177.576690 130.636393 0.780561 32.893425 65.743305 117.937852 2.305943 178.619702 148.573463 42.182627
11 0.9924382159 183.222991 136.007031 204.288934 101.915852 116.825541 172.302107 123.926091 194.214839 156.483197 164.479481
12 0.9437289285 181.971572 175.258254 183.670611 181.421710 208.826613 43.876971 162.509937 208.031753 210.634654 157.372454
13 0.3570240329 68.758880 145.459960 36.012327 177.816959 96.169643 71.314865 106.837885 126.194735 25.129730 164.413179
14 0.7699767585 22.289003 16.012286 58.761961 73.240995 63.911641 135.935129 195.727431 163.727252 145.489122 153.050508
15 0.9704598065 34.794966 116.746594 191.222258 134.838545 56.336797 17.170211 2.945301 25.343448 112.524908 75.287813
16 0.8717503542 123.396308 164.094620 139.942654 203.968262 19.395918 206.866839 204.573751 35.261791 135.360076 8.414988
17 0.9380189680 5.801276 191.298029 13.989106 103.504938 175.661343 0.396415 39.025045 15.297484 204.064880 116.035610
18 0.7806492473 136.837471 154.594174 137.569896 57.749142 63.079264 188.739222 83.904802 81.992411 104.022250 168.790946
19 0.7431558136 92.524855 99.780072 163.697856 20.516434 129.080324 74.632324 48.182883 108.176363 174.340181 101.905628
20 0.8515272863 116.516489 143.022633 92.096896 105.818981 48.625273 60.697601 131.110708 6.716846 47.431196 172.747396
21 0.6970284657 6.515116 15.925651 177.474116 188.857074 113.812862 93.239597 212.452387 157.827858 92.104988 172.130414
22 0.8526225079 182.255918 128.377256 151.756824 200.675400 35.753158 147.636247 209.754248 107.744282 72.599445 60.382604
23 0.9663593226 19.186482 138.467719 40.254438 122.231352 191.791293 38.802448 26.375806 156.567543 167.866876 73.674525
24 0.9711627850 210.156423 187.670446 138.678322 178.054451 7.177339 163.327412 44.374520 17.393760 173.894677 159.898236
25 0.7887746208 145.092862 56.493856 3.598521 46.919376 93.256662 175.968790 27.774501 83.308215 81.909640 65.441289
26 0.9158343106 152.482764 213.494747 209.390346 85.735481 124.472087 161.949419 156.305355 126.573551 199.907522 19.524182
27 0.9517588172 186.592562 208.657714 8.895512 25.185800 46.453833 169.274088 157.990401 80.793504 40.309660 53.753827
28 0.8215079903 156.626801 209.766637 66.305166 17.714432 10.553188 55.502015 203.701307 188.019459 25.557973 177.532162
29 0.9960692235 199.726447 86.625447 111.421971 208.784134 66.253263 158.988874 167.831246 203.343471 85.350741 178.765852
30 0.9898060716 88.189216 68.764796 19.663951 122.792444 48.906586 138.677082 180.274433 204.428129 70.840507 10.419420
31 0.8055897153 199.747518 85.844386 155.656829 68.741329 135.999090 138.791269 5.756298 48.144482 84.290635 155.488725
32 0.8669385124 165.637546 143.592745 158.536397 203.955947 65.396165 176.640915 30.071731 148.802851 32.494681 194.196386
33 0.9607153606 32.280918 171.820709 213.238334 210.634747 71.665183 161.977916 118.324428 31.621543 118.097193 65.074033
34 0.9576003496 171.702076 183.305625 151.974183 207.484610 177.545435 201.540711 158.215265 182.548478 91.192243 90.047597
35 0.8522963694 209.583738 191.506060 189.687705 18.471836 131.545628 52.408448 133.200502 72.983721 163.081119 53.238451
36 0.8055480655 88.446680 155.924769 9.735190 177.294951 127.272112 94.575720 159.178494 94.758291 150.745182 157.845319
37 0.7465575127 206.900437 108.932357 111.775365 143.859209 187.865343 65.402818 93.910642 158.815579 157.768992 67.449510
38 0.5454550082 185.471241 104.106972 67.029450 134.707559 100.340781 105.332458 109.129606 52.319328 146.506861 54.317797
39 0.9249079323 77.681483 211.647964 101.568264 31.493934 190.625018 76.354273 99.100015 34.996963 47.902228 68.411971
40 0.7509781784 75.556185 111.087396 91.512680 64.102826 203.715713 24.735901 164.769251 9.556123 168.401337 24.592267
41 0.3721226281 56.450997 132.956095 106.855792 203.882560 152.563593 123.784483 59.947522 145.730479 37.726083 170.554665
42 0.9960608514 180.482074 146.489426 160.717804 120.244348 40.794078 22.283009 29.819577 157.526993 37.323970 203.984559
43 0.8645203528 3.451827 116.337243 179.307009 136.984151 108.039204 148.702418 184.166139 79.160391 96.220690 40.691673
44 0.8706465246 62.296519 161.431456 112.049079 199.273627 190.256995 149.438827 43.832004 112.392903 53.418309 183.672189
45 0.7863398447 64.648702 197.125346 85.282692 190.070594 81.358371 81.077196 119.862075 111.334030 195.785878 158.350932
46 0.9005019832 182.069372 86.608509 8.417431 173.229517 2.402227 65.995124 57.431244 21.693238 55.810784 64.533424
47 0.8562986924 43.275253 2.110934 145.975167 14.621734 83.487317 64.870993 72.491184 45.245102 36.875274 194.930701
48 0.7779931433 84.770819 48.949341 190.120098 203.249157 191.274209 96.014191 110.997782 169.511876 82.340494 80.823232
49 0.9982882788 171.075727 147.897390 164.939334 211.067306 195.507939 136.768866 38.687334 79.543688 203.735534 39.645280
50 0.9500854613 186.059578 82.055001 15.548963 88.351908 161.146497 144.952192 17.998228 7.524008 40.485070 126.934025
51 0.5590625996 99.963173 102.918996 26.442129 144.847262 130.388248 96.171873 114.364609 122.408373 45.470666 166.960238
52 0.9240025226 53.209199 109.806955 56.447710 76.764412 27.111098 128.270821 52.519305 148.060751 131.704955 176.223018
53 0.9457400941 43.251543 167.268443 76.979478 142.110138 131.335004 82.643144 88.681933 141.494279 82.494843 144.724486
54 0.4035688796 122.272232 112.320623 47.060973 166.248627 85.961630 90.372008 95.997791 156.170356 30.740874 132.128622
55 0.5100523384 64.505068 117.142044 30.811097 167.750225 110.030401 82.750670 130.400199 133.341806 34.699126 152.062849
56 0.2674206720 96.293187 147.942596 40.573208 153.867096 78.132951 53.836385 93.417411 107.248783 81.646209 130.808197
57 0.2353480871 77.621705 144.110512 33.088728 146.591546 82.758971 77.554932 102.109623 89.005917 94.279292 141.130953
58 0.2839599009 75.044284 150.958299 26.637855 171.563962 74.056480 69.527948 119.115904 57.147897 126.608375 84.910357
59 0.8938418526 162.541194 122.115469 57.884835 186.751541 8.762837 154.150341 179.475232 174.236608 141.672034 49.106713
60 0.5673496204 132.650194 137.066649 15.431193 84.605216 73.330757 99.505558 47.897422 138.426970 123.702221 86.926738
61 0.3037735345 84.764348 147.786984 48.817448 146.023332 88.379824 79.029144 108.420345 95.076365 101.916270 140.900217
62 0.2924865461 84.668728 146.052852 43.679270 148.876757 90.935607 75.087732 105.922171 96.478511 101.705760 142.176216
63 0.2361979241 74.830024 144.808830 34.482764 157.425300 86.933925 75.967975 103.922900 101.917659 70.155028 148.964870
64 0.9881571729 50.741342 81.594739 45.794294 110.359038 74.109102 106.143861 147.599785 125.712124 119.564869 147.511438
65 0.7607035722 57.131115 131.071627 108.575698 140.719473 70.435448 49.229875 55.089177 58.005767 102.739266 110.006401
66 0.8826589167 120.736382 163.127922 135.350291 200.917022 21.874060 200.614814 199.163129 38.098537 133.444655 15.177644
67 0.2398271596 76.356481 144.594467 32.329278 145.436528 84.425749 75.276538 100.204511 87.260642 96.524517 141.005821
68 0.3140336910 99.459753 147.641731 70.341084 114.603455 75.265424 117.808814 94.984634 86.519664 97.842181 150.895627
69 0.2192098421 80.130993 136.162911 56.394050 124.813289 90.966302 76.868022 92.421254 91.851848 108.680229 133.638459
70 0.5391491513 106.884308 140.968870 82.680333 110.699278 59.705530 65.481610 121.448057 29.919721 64.137917 162.538824
71 0.6818057959 18.433694 36.431787 157.019175 177.704161 110.453334 89.948564 191.476457 146.387559 95.527479 165.056046
72 0.4247387337 100.247536 135.252328 75.794068 139.567743 79.741144 91.136904 116.141683 95.402795 101.904463 118.919108
73 0.6844243842 37.552168 137.487523 44.751712 123.285695 162.425473 50.620968 46.551482 137.403473 150.578052 91.091892
74 0.7261957067 138.859370 159.343568 98.392147 148.661549 49.017470 121.781413 71.748463 56.228606 140.163565 149.833643
75 0.6569652145 117.519341 89.411352 26.225572 79.914928 92.768758 135.386129 54.070110 86.171219 92.915451 94.417633
76 0.9365489811 151.105589 213.078088 207.560271 85.878497 124.050516 161.218817 155.470064 126.039823 198.328993 20.966207
77 0.2210185888 85.497094 135.872001 52.970811 118.728762 85.533530 78.275672 92.729559 93.864348 106.336136 134.049108
78 0.9704409972 131.747993 185.636570 63.415746 52.467949 36.071679 62.877454 167.749920 157.163382 53.234757 162.626122
79 0.8599366441 182.718534 93.110578 103.340893 197.590560 69.427776 147.638620 157.710309 187.371797 89.011206 172.616018
80 0.2633855618 81.777303 119.034704 47.528148 124.906264 80.236439 92.160957 113.802952 120.000174 99.749612 102.710967
81 0.2185384470 84.937439 134.405919 60.994684 123.213279 93.179990 79.370065 89.506373 90.528781 108.179015 134.199805
82 0.7056844380 122.947486 139.393551 107.273976 161.923216 80.252024 125.653426 61.968521 117.683762 72.668122 162.502657
83 0.9525444229 31.881379 171.053834 212.611979 211.023652 71.130210 162.134732 118.590609 31.085414 118.282658 65.691226
84 0.3981215652 96.312562 135.383859 65.025040 133.157403 106.157693 91.540129 97.770626 95.671619 103.046429 132.515249
85 0.8652980325 208.490015 191.076746 188.839244 18.701072 131.454894 52.118958 133.301289 73.734154 161.877709 53.970929
86 0.7057201709 86.935154 145.659393 34.615631 151.182779 110.868015 87.034577 125.830593 92.242684 129.788482 146.715804
87 0.8201037892 195.526497 111.435878 107.225773 141.256171 179.308351 67.001428 94.253839 151.932082 152.980681 73.342924
88 0.5550496360 182.867986 104.827832 67.609727 134.639551 100.200654 104.970130 108.517622 52.657157 145.048825 55.383398
89 0.2748237431 82.620545 158.274830 73.215802 95.583430 123.026367 78.477219 92.195461 72.915296 89.013949 113.524985
90 0.2379675648 83.584821 130.019520 67.055888 112.007129 112.488549 70.221684 103.701242 75.302436 118.409484 114.664712
91 0.3634527377 57.729390 132.526810 104.473917 200.176694 149.741293 121.213955 61.338428 143.040507 42.012108 167.875308
92 0.8104376808 132.282467 139.842955 111.429911 121.106678 66.462930 50.500822 59.696658 124.130763 73.037201 168.480966
93 0.5286630637 58.044679 127.643841 99.562803 128.058663 97.521450 102.144392 120.859516 86.047741 103.495641 103.390175
94 0.9078921054 75.033494 146.794839 83.782537 156.610253 136.519395 109.521173 68.741017 100.084689 84.133823 156.091034
95 0.8215606678 64.744504 195.433796 84.166895 189.277849 81.649597 80.863818 120.058198 111.056899 194.686821 157.442487
96 0.7647992982 126.959862 114.817639 38.939363 144.093027 54.750743 73.817210 75.385162 60.982127 86.286156 104.442328
97 0.9320988639 53.021339 31.909154 126.515232 38.916257 85.232883 68.894275 75.880728 55.993174 53.405763 181.099853
98 0.9503667406 84.721497 63.739500 166.833945 189.365514 174.428242 93.770617 107.914207 154.805857 87.505728 89.452302
99 0.8403089538 152.881079 144.651521 144.341721 193.118913 173.774312 125.473606 49.823001 81.502787 184.377590 59.507331
100 0.9646997105 181.923286 83.858672 17.318121 89.596251 157.716168 141.883247 22.192423 10.752521 43.461800 126.729115
101 0.2219020090 85.695040 134.524799 60.926919 123.319862 94.386410 80.069462 89.602525 90.632210 108.177277 135.056192
102 0.8566113088 214.285714 0.000000 0.000000 0.000000 214.285714 214.285714 214.285714 22.884527 214.285714 198.731641
103 0.9669974272 19.419512 21.771930 106.158044 0.000000 0.000000 214.285714 0.000000 198.267099 214.285714 201.734777
104 0.9226943635 0.000000 214.285714 214.285714 0.000000 214.285714 205.084633 0.000000 214.285714 214.285714 0.000000
105 0.5576892974 185.986390 29.843999 76.940902 103.224768 61.723390 91.704003 72.884902 162.014144 121.467151 79.559740
106 0.9822802823 17.254718 0.000000 0.000000 24.201771 214.285714 214.285714 214.285714 184.156001 186.847780 0.000000
107 0.8219189959 214.285714 163.795963 106.264491 0.000000 0.000000 0.000000 0.000000 0.000000 214.285714 0.000000
108 0.9232058659 0.000000 17.658670 0.000000 0.000000 214.285714 214.285714 214.285714 0.000000 214.285714 214.285714
109 0.8185187008 76.236375 154.158256 3.768132 214.285714 36.114974 16.605135 164.833612 0.000000 214.285714 0.000000
110 0.8166330838 197.028718 109.794378 80.673920 198.522607 0.000000 186.865644 207.107571 206.225495 162.774156 9.415374
111 0.8890605249 214.285714 78.374629 0.000000 0.000000 11.969067 214.285714 0.000000 214.285714 214.285714 0.000000
112 0.8857734254 214.285714 79.896215 214.285714 0.000000 214.285714 214.285714 214.285714 214.285714 214.285714 214.285714
