evaluations raw_y
1 790.3634327487
4 421.8736981168
18 319.6624290975
34 215.6163719953
65 144.1216350092
97 129.9347214006
98 95.1493434743
192 88.9112721397
239 55.6403021870
367 51.4515824973
436 46.8723169703
523 42.9562936817
572 26.7577571385
702 26.5516844831
721 20.4217910381
856 19.8071641804
916 18.6359528237
984 18.1862356980
987 17.5712928567
1123 16.2873329782
1193 15.3829301293
1396 14.8009525743
1404 13.5275527166
1467 10.2939442803
1533 10.2000441086
1602 7.3755971896
1665 6.8157989458
1993 5.4580421186
2058 5.1235180145
2066 3.2100603859
2258 96.6037005801
evaluations raw_y
1 3.2100603859
101 3.0123931765
707 2.8643928060
835 2.8497217156
1235 2.8167569134
1295 2.7299259607
1709 2.5788990606
1840 2.1215618423
2192 1.7390216446
2231 249.3931827224
evaluations raw_y
1 1.7390216446
316 1.7345730206
438 1.6564537441
453 1.5495497075
647 1.3071512773
718 1.3041879233
856 1.2999321936
1048 1.1960460645
2111 1.1828080410
2114 1.0790807823
2240 160.0160333063
evaluations raw_y
1 1.0790807823
299 1.0090448178
581 0.9879348392
909 0.9038182583
1064 0.8713360876
1111 0.8633521642
1177 0.8086960429
1454 0.7987210880
1467 0.7981876222
2134 0.7873021895
2262 538.1750560942
evaluations raw_y
1 0.7873021895
237 0.7811895508
2239 676.0163253001
