evaluations raw_y
1 23.7679044276
6 16.6334322480
13 14.1341648541
72 14.0566454799
76 13.1711132760
82 9.1174172630
181 8.6896357000
189 7.9722854259
481 7.3774600420
509 7.2391533103
520 6.2813195940
608 6.2002911855
833 4.9093598569
883 4.6181612182
945 4.1064521304
972 4.0231282690
1021 16.6137810481
evaluations raw_y
1 17.8995055739
6 17.5484099371
7 17.5227931562
17 7.3250276798
259 6.4483117553
622 5.7895433853
913 5.1030550284
936 4.8905872241
942 4.5725059473
961 4.2734719011
1021 4.8999137526
evaluations raw_y
1 24.5313359410
4 16.7762508982
33 15.6073667467
46 14.0378199412
54 13.4960482042
80 13.1642074799
157 12.1102613430
192 7.7585401667
510 7.3968016012
632 5.5642164180
747 5.3017024472
785 5.2092408937
882 3.3134206221
1021 6.4043109275
evaluations raw_y
1 30.9514191794
3 21.8372579955
11 19.5789627771
13 18.3322136450
19 14.9079773686
23 10.2591490677
139 9.7151232181
147 9.3967795731
222 8.4864115071
458 8.3076756162
521 7.7361363613
618 7.2469946750
634 5.9074336178
679 5.3301865061
770 4.3733121035
992 3.4682285809
1021 6.8818641436
evaluations raw_y
1 115.4793573443
2 39.2480323045
3 12.0781310072
5 10.5181225002
63 9.1000026657
236 8.8660244399
480 6.3735847007
633 5.4590585376
686 5.1207091587
836 4.3820627632
898 4.2255830839
992 3.7024237972
1021 5.6570354103
