evaluations raw_y
1 435.3575967763
2 291.1863858147
10 264.6037415748
19 228.9851913665
20 169.7670243665
2010 440.5969618957
evaluations raw_y
1 189.6573048417
20 169.7670243665
170 152.2763286846
1309 131.1327087586
2010 399.3344446634
evaluations raw_y
1 189.6573048417
5 148.6285687404
19 131.1327087586
2010 215.9285204278
evaluations raw_y
1 189.6573048417
5 148.6285687404
19 131.1327087586
893 112.5976582948
2010 215.9285204278
evaluations raw_y
1 189.6573048417
5 148.6285687404
19 131.1327087586
23 112.5976582948
2010 215.9285204278
