evaluations raw_y
1 72.4578758853
2 42.5581275925
4 36.2412579919
13 35.7817114316
20 27.2853339801
26 16.8354530696
32 14.9977683686
37 7.6293130433
52 7.5855014955
202 7.4856470101
206 6.8388419433
362 5.8114160586
424 5.5148905100
450 4.6324403329
454 4.4718799694
607 4.4700903930
608 4.4429143346
662 3.2854290954
755 3.2694227719
829 3.2194551522
946 2.7050729112
1013 4.4806136312
evaluations raw_y
1 28.3208140823
49 17.8176784523
128 13.6908526378
237 13.6869164374
293 12.2040997256
385 12.1947660985
427 11.5267772834
444 10.4351422240
449 9.2740152146
504 9.2545109460
533 9.2406146212
577 9.2034876641
585 8.8337663371
595 7.9473963948
655 6.7178694045
670 6.5578242900
755 6.5534688878
829 6.5527836736
904 5.7611466022
940 5.2294868620
1013 7.7161944497
evaluations raw_y
1 221.8274005946
2 70.4398719591
3 41.9408077434
6 26.6565091934
11 23.8414557783
28 15.2900055208
44 11.6764007123
52 10.6604192819
163 10.6481398072
213 9.5869680191
286 4.3287025871
460 4.3235472331
534 4.3191841013
585 3.8670299737
681 3.8477102674
740 3.2636840479
799 2.0007985397
1013 4.1751842854
evaluations raw_y
1 170.8448795918
2 149.8856858326
3 46.6963311587
10 32.0355831428
45 16.5244660406
89 16.5052196987
130 13.1236967145
237 13.1144867276
274 7.8630428613
385 7.1317709385
533 7.1170776174
572 5.8640026530
578 5.6155245717
681 5.6114641909
723 4.4118656282
807 4.2612716496
814 4.0125129784
946 3.7036368240
1013 5.6232726385
evaluations raw_y
1 67.1665648001
2 30.2553628949
4 26.1076664398
46 19.8388545154
126 14.9724775760
137 14.9294294416
222 14.5336225401
275 12.0648453498
276 10.0732107204
282 8.3668423025
385 8.2989310852
459 8.2826778016
576 6.8783080604
650 6.3996023253
661 4.3813456328
817 3.6507380325
898 3.5790306376
949 3.4794359730
1013 6.8224495691
