evaluations raw_y
1 96.5154253739
2 64.9702777222
3 33.5108628383
9 30.8590219934
10 30.7647216446
31 26.4235641556
120 23.1601466208
123 20.9367567706
124 19.6015069817
130 16.8393704986
148 16.4476020542
176 16.4020264752
276 16.0707238820
280 14.3555309633
603 10.6973249196
606 9.8242810660
614 9.2037480784
619 8.6637560685
626 8.1614578505
627 5.7554765103
736 5.7220282072
741 5.6969241718
1093 5.6374098361
1112 5.4736523914
1219 5.3542259479
1322 5.3129919117
1334 5.2341481288
1435 5.2302631824
1810 5.2208435331
2729 5.1876181729
2842 5.1555029669
2958 5.1527211435
2966 5.1071203796
3092 5.1051720918
3334 5.1039069148
3425 5.0861025670
3666 5.0601068290
3783 5.0222489852
3833 141.3690147156
evaluations raw_y
1 5.0222489852
336 4.9907575900
697 4.9858514630
2209 4.9814707772
2675 4.9724980660
3891 141.3690147156
evaluations raw_y
1 4.9724980660
1163 4.9668649970
2670 4.9662113561
2794 4.9577962879
2910 4.9569238939
3159 4.9562061521
3393 4.9374588187
3490 4.9345369736
3891 141.3690147156
evaluations raw_y
1 4.9345369736
96 4.9266568435
214 4.9250019546
333 4.9245527159
809 4.9221162102
1506 4.9216892256
1751 4.9216596761
2196 4.9205057691
3845 4.9204921892
3891 141.3690147156
evaluations raw_y
1 4.9204921892
349 4.9150136866
1383 4.9083002081
1745 4.9069741233
3274 4.8925835783
3373 4.8912169179
3891 141.3690147156
