evaluations raw_y
1 235.7590669137
50 202.8139865514
55 155.6606025963
105 129.0998447417
183 113.1709583098
383 107.5163672869
662 78.3783999873
1001 166.6412988544
evaluations raw_y
1 381.4259251131
2 313.0335308674
4 285.5379393211
7 273.2897538565
11 254.9567410734
17 209.0288955521
78 153.9658220303
190 105.3697821178
380 99.2128570605
530 92.4961753834
996 83.4519959606
1001 190.9092679647
evaluations raw_y
1 246.1962894397
4 219.7644847275
49 217.8272074075
54 186.0593586886
67 185.5463091974
70 177.3259278719
82 174.6670952751
103 169.2055385877
108 158.3922544816
195 151.8875814672
204 144.9169667072
205 94.7247147493
595 84.4832327747
1001 125.6924362943
evaluations raw_y
1 418.9276231479
2 289.0761620442
5 139.9778374519
81 136.5331543094
168 110.5135967228
642 106.8787848961
861 98.9699092738
1001 158.1020142706
evaluations raw_y
1 436.0208770801
3 345.0845370608
4 271.9896136479
5 269.8681452724
10 210.5653371719
11 209.7330801381
28 209.6919124985
47 185.6251017234
59 184.6840990710
60 162.9342684317
105 143.7064745045
161 138.1443070572
190 132.0584324734
301 123.8833592894
418 121.0439588203
507 88.9424329829
1001 279.5412973980
