evaluations raw_y
1 8.6913086301
4 7.2680087530
7 6.6546541377
35 6.5453127243
36 5.6810947495
37 4.0310401219
73 3.2981642692
348 2.7527430524
1000 8.9835630628
evaluations raw_y
1 7.4677912189
7 5.7529897982
32 5.2373716185
34 4.4116734644
96 3.6251693841
461 2.3397984118
1000 8.0755193988
evaluations raw_y
1 12.3706077496
2 8.9864343489
3 8.3237886080
4 7.2170481741
5 5.7964101634
170 5.6763572225
208 5.4895710806
431 5.3482019368
545 5.2097382944
580 4.7733732079
608 4.0071141061
1000 15.8548579031
evaluations raw_y
1 9.1062856599
4 5.8322619701
8 5.4801948398
12 5.3099817725
18 4.9015850546
56 3.7383625964
97 3.3570857007
109 3.0790510525
524 2.9035447411
762 1.8973263450
825 1.6252505953
933 1.4203108559
1000 7.8606171766
evaluations raw_y
1 8.0513918513
3 7.4485248870
13 6.9135412151
20 5.0212795429
26 4.0282870839
41 3.5356069253
434 3.1114022345
1000 8.1987588771
