evaluations raw_y
1 104.8952984255
2 38.9089475059
26 29.9791874008
208 26.7761613834
227 25.6589772053
268 24.9978218546
356 24.8299652391
536 24.4790697162
569 24.1615113699
726 24.0791380546
920 24.0465861202
933 23.8877992245
969 22.6782134592
991 22.6185694503
998 22.5830896975
1003 22.5784213807
1008 22.5018805991
1020 22.9672035317
evaluations raw_y
1 22.6185694503
8 22.5830896975
13 22.5784213807
18 22.5018805991
867 22.3545094729
919 22.3038024723
930 22.2979283242
941 22.2491205858
943 22.1768655032
948 22.1553697807
976 22.0897211622
990 22.0823421801
995 22.0685705980
1006 22.0276524844
1020 22.1486795809
evaluations raw_y
1 22.1594363051
4 22.1274389465
5 22.0685705980
16 22.0276524844
981 21.9832158213
1020 22.0546361236
evaluations raw_y
1 97.4969488208
2 22.0048229108
1020 22.0048229108
evaluations raw_y
1 22.0295563409
2 22.0210259455
30 22.0048229108
1020 22.1016761964
