evaluations raw_y
1 4557.3638933411
2 2274.6809213320
3 296.3272906138
8 3.4403370957
11 0.5122905424
111 0.1280726356
204 0.0465150526
210 18.2032409926
evaluations raw_y
1 3.4403370957
4 0.5122905424
6 0.2279599107
24 0.0465150526
143 0.0204916217
210 1.9967590074
evaluations raw_y
1 0.1078089867
210 14.3974114564
evaluations raw_y
1 10.5232779644
22 2.9125185588
64 2.0358269447
78 0.7560682661
98 0.0204916217
210 9.6026409897
evaluations raw_y
1 265.0799524890
2 73.4967172903
4 34.9045166607
6 10.5232779644
7 9.6026409897
10 0.3530012015
60 0.0204916217
210 568.6702303330
