evaluations raw_y
1 50.8914958811
22 31.9414388970
226 17.2670035872
229 13.2795315925
339 9.8962887721
501 635.2072112802
evaluations raw_y
1 163.7265062908
5 124.5028722720
18 70.3118583731
55 54.3898826879
85 36.0729937140
103 21.1991580007
383 11.4653454493
501 77.2392962732
evaluations raw_y
1 895.3105852492
2 560.5106210535
3 172.8553089169
5 143.2015286861
20 51.7660682739
24 49.3600559235
51 20.1390886777
198 6.2644517553
501 251.8362602746
evaluations raw_y
1 391.9715231787
2 261.3906346599
5 25.4062365546
148 14.4779469809
155 13.9798431778
261 7.9823695137
334 6.4080260466
501 636.3615305369
evaluations raw_y
1 120.9562035291
2 8.4825813057
421 8.3900424491
501 74.1979367218
