evaluations raw_y
1 19838813.9225830026
2 2259432.5958591271
14 2107788.0381594240
103 772027.7430809702
411 577068.9443497813
1144 443749.8876269017
1454 214655.6227778428
1531 205650.9581056765
1710 184775.9152852238
1758 137662.5735677569
1766 123998.5189548483
2098 84705.1253606274
2186 51162.8389722068
2382 49525.5007804597
2438 42650.1337057905
2459 42478.3840766767
2521 41766.8670459350
2584 50817.4157381139
evaluations raw_y
1 41766.8670459350
1891 25501.7061647356
2069 19931.8275423876
2117 15553.8280300512
2173 11361.0426288814
2221 10201.4134712814
2227 8879.0717649555
2291 7537.6862716421
2294 6975.3035533167
2377 6857.1795430260
2448 9719.9417647744
evaluations raw_y
1 6857.1795430260
2901 6420.2694859113
3171 6386.4683274903
3173 6375.7428623742
3246 7053.6649485038
evaluations raw_y
1 6375.7428623742
2456 6237.3411163689
2503 6179.1797741582
2583 6506.7566719879
evaluations raw_y
1 6179.1797741582
2368 6149.1340703643
2441 6350.4855031547
