evaluations raw_y
1 250.2129825990
3 213.3872153018
4 48.0743727322
6 22.2410911625
7 13.9128459867
27 11.9689164051
30 6.5928708406
36 6.2352109263
52 5.6838021491
55 5.3363914634
121 2.8638873497
158 2.7528104993
213 2.5863484381
230 1.7718928011
435 0.7431580548
597 0.5421643359
604 0.4120075901
712 0.2889718474
738 0.2765008413
845 6.0943566403
evaluations raw_y
1 0.2765008413
34 0.2432294201
197 0.1518505905
310 0.0601879217
452 0.0576007949
839 0.8609025859
evaluations raw_y
1 0.0576007949
41 0.0084559510
306 0.0075568076
507 0.0030322974
717 0.0030310069
762 0.0030213126
846 0.0381347146
evaluations raw_y
1 0.0030310069
3 0.0030213126
118 0.0017162791
310 0.0016615727
313 0.0014777816
340 0.0014356152
439 0.0012564487
456 0.0002324928
575 0.0002296422
845 0.0148569933
evaluations raw_y
1 0.0002296422
61 0.0000352482
167 0.0000345852
304 0.0000311396
439 0.0000288464
475 0.0000287777
753 0.0000223519
845 0.0009911481
