evaluations raw_y
1 76.3931234891
3 8.5530476591
14 7.6138474151
19 5.2177004859
169 1.3940795562
990 183.3461980490
evaluations raw_y
1 16.7132915658
3 10.9227975312
416 8.8541118054
765 5.6774585417
778 0.2052930488
990 126.5180707221
evaluations raw_y
1 175.7783322278
2 145.2947832156
3 13.6524150970
14 10.1627992667
990 61.9624240327
evaluations raw_y
1 47.7016045473
13 20.6239069908
30 16.6800583477
290 9.5366495514
766 3.8500991933
990 16.6800583477
evaluations raw_y
1 220.9395900566
2 45.6846462555
6 24.8481860891
12 22.6214300395
14 21.3016273563
15 12.9871410890
642 4.5551207990
990 133.2978341589
