evaluations raw_y
1 440.5969618957
2 381.7168922616
4 374.1999558116
10 310.7956977834
14 284.8782069407
17 254.4030794129
20 233.1910511450
33 206.6738412829
36 189.4942164787
57 187.6351209725
64 183.0617480977
97 177.7852045201
99 145.0792443757
167 134.6213318522
177 124.0878405395
252 109.9950931243
299 108.8468956467
398 107.4216482330
399 106.8346036958
436 84.3617353867
576 53.2798244768
702 50.3544190424
1393 49.8736360897
1531 48.2738924781
1599 46.9004585928
2258 145.8790472636
evaluations raw_y
1 54.6318911413
44 49.5109077070
439 48.3233785416
701 38.9902600597
2231 157.9745120881
evaluations raw_y
1 55.1126926360
1657 48.1468394824
2240 127.6535875627
evaluations raw_y
1 53.3197791784
35 52.5590356177
299 48.9419386043
987 45.8338131939
1389 43.8219337547
1862 43.0331301790
2262 384.5044012088
evaluations raw_y
1 49.1093858072
1370 48.5469477602
2174 45.4600626370
2239 204.5939841773
