evaluations raw_y
1 634.9729872889
8 474.9383728724
21 453.0702640446
48 284.2364512719
106 278.3308578321
108 229.5642061847
634 210.3195282320
657 189.4388869371
751 185.2544844501
824 179.6660919157
933 158.2171914547
1711 158.1700184670
1774 152.4339516805
1777 142.2829163907
1900 108.0921672165
2010 182.9391763792
evaluations raw_y
1 108.0921672165
153 100.2162359988
694 98.9177278278
876 91.7874604694
1113 88.9906770925
1479 87.8579432141
1539 81.3105522880
1915 66.6125426114
2010 112.4978710423
evaluations raw_y
1 87.8579432141
15 81.3105522880
28 66.6125426114
1069 40.6985782633
1306 39.9442269491
2010 68.8556591405
evaluations raw_y
1 124.6014567467
2 99.0702136019
3 88.9906770925
4 55.4511984378
12 39.9442269491
2010 83.8897749552
evaluations raw_y
1 85.1058528879
3 82.6382017537
5 79.0856468376
6 64.6720991794
12 39.9442269491
2010 54.7226353508
