evaluations raw_y
1 82.1053513146
4 53.8147955141
16 25.3582582117
80 14.2027575167
1610 12.0536116565
1620 11.1308641264
1681 10.2259925333
1819 9.1414160347
1831 7.8872721938
1841 7.4200991704
1887 4.6869712141
2014 8.9821872299
evaluations raw_y
1 4.6869712141
2205 4.2033403723
2277 4.1846064401
2364 4.0668990415
2365 3.6699926493
2374 3.3154782812
2438 4.7189236065
evaluations raw_y
1 3.3154782812
2067 2.5554262892
2164 2.3668936979
2219 4.0071065383
evaluations raw_y
1 2.3668936979
2425 1.7590893908
2495 1.7333741733
2557 3.0047218569
evaluations raw_y
1 1.7333741733
2251 1.4811123139
2301 2.5781936725
