evaluations raw_y
1 1633.6233747235
2 737.0232967029
5 394.8972195321
1020 1528.4905848899
evaluations raw_y
1 4131.9004390231
2 2080.1944229209
7 1986.3272331706
16 1528.4905848899
1020 1528.4905848899
evaluations raw_y
1 2003.3485966275
8 1919.6954164881
16 1528.4905848899
1020 1528.4905848899
evaluations raw_y
1 2425.7150668515
2 2118.3713778873
3 1986.5535137584
16 1528.4905848899
1020 1528.4905848899
evaluations raw_y
1 3371.9514766801
3 2298.1015873357
5 2055.0751407012
10 1933.3643251935
16 1528.4905848899
1020 1528.4905848899
