evaluations raw_y
1 10.7729298442
53 10.2048049640
68 6.3128055706
132 4.4612131548
183 3.6813519750
200 22.7728161396
evaluations raw_y
1 29.5770630530
2 24.8440142453
3 5.7733380721
106 5.0249096351
125 3.6145473272
200 25.9099650964
evaluations raw_y
1 31.7816802910
2 26.7287494554
5 17.5068781521
11 8.7135459034
194 6.0017028167
200 22.9285408693
evaluations raw_y
1 37.4972144086
2 26.3720076727
6 17.5101654732
14 8.9768150862
71 8.4861173267
76 7.5076312595
200 28.8229769592
evaluations raw_y
1 64.4967330310
3 31.4985875189
9 13.9179356458
14 11.9271508046
17 9.4594680804
45 5.6913739822
193 4.8227928329
200 32.1837196882
