evaluations raw_y
1 57348153.3406955749
2 11016602.4475549590
3 1983906.3162812756
8 1873594.0960286690
17 1068733.4823637572
21 85708.3171640615
171 5500.9285527311
232 3793.5638195089
333 996.7983813162
390 104390.7208795525
evaluations raw_y
1 36418463.4544468150
2 205855.1310815965
3 996.7983813162
213 85.7789545141
288 23.2428412232
390 29115.7030347572
evaluations raw_y
1 68879.2154879912
3 85.7789545141
18 23.2428412232
390 9411.5000577805
evaluations raw_y
1 68879.2154879912
2 23933.1163963072
3 85.7789545141
18 23.2428412232
240 13.7284932030
356 13.6160631670
390 13.7284932030
evaluations raw_y
1 603.3149846878
3 85.7789545141
18 23.2428412232
26 13.6160631670
154 11.3745300680
390 13.7284932030
