evaluations raw_y
1 33.5460734769
3 32.0578410903
4 21.4782608743
10 18.3185117752
14 12.2928973766
15 5.9759008715
17 2.8574313536
21 2.0079564959
36 1.7876835156
86 0.4921685523
154 0.1778438756
301 0.1534997243
342 2.3651635363
evaluations raw_y
1 0.1534997243
34 0.1509424983
141 0.1309558348
142 0.1251523170
151 0.0080013714
295 0.0035805989
311 0.0008829626
342 0.1534997243
evaluations raw_y
1 0.0008829626
342 0.0038637509
evaluations raw_y
1 0.0008829626
342 0.0008829626
evaluations raw_y
1 0.0008829626
342 0.0008829626
