evaluations raw_y
1 19.6598808910
2 13.8727807907
9 11.3878196551
13 10.9841893890
15 4.5409153090
88 4.1974584687
90 3.8760318631
91 3.8615191134
93 3.7091272668
97 3.3633080963
99 3.1875619354
100 3.1031520779
103 2.6405958422
105 2.5513759665
106 2.4226171425
109 2.4121357689
110 2.1702539119
116 2.0709943512
117 1.9273235176
209 1.6115788015
219 1.3458412272
229 1.2379366532
233 1.2119290919
326 1.2003664933
334 1.1532368210
341 1.0620029438
349 1.0562631056
1148 1.0518369774
1166 1.0394438493
1259 0.9862494876
1496 0.9642862860
1501 0.9596364488
1517 0.9357528828
1983 0.9334648726
2565 0.9228101710
2806 0.9225615819
2924 0.9217507148
3034 0.9209400060
3891 27.7921115276
evaluations raw_y
1 0.9209400060
696 0.9204662235
1384 0.9087693527
1396 0.9073475910
1858 0.8991933194
2083 0.8925071804
2209 0.8912319228
2675 0.8797978694
2676 0.8694993641
2908 0.8639104681
3612 0.8638650145
3891 27.7921115276
evaluations raw_y
1 0.8638650145
930 0.8638645972
2560 0.8623528211
2910 0.8614839199
3490 0.8607355935
3619 0.8557201525
3891 27.7921115276
evaluations raw_y
1 0.8557201525
333 0.8548127181
1751 0.8547840838
3891 27.7921115276
evaluations raw_y
1 0.8547840838
2439 0.8537940412
3891 27.7921115276
