evaluations raw_y
1 0.2622192422
2 0.2503629941
6 0.2480431393
7 0.1951986811
18 0.1828036851
40 0.1674410170
76 0.1527723006
135 0.1524766601
187 0.1469298439
262 0.1464490230
277 0.1457262766
286 0.1436357136
292 0.1436070955
305 0.1432020551
365 0.1427362589
366 0.1426409625
410 0.1419649130
430 0.1411313414
460 0.1386240529
485 0.1382364203
542 0.1378770785
560 0.1373326581
590 0.1371084866
650 0.1370874654
652 0.1370364591
680 0.1369769740
712 0.1367883082
740 0.1367670837
745 0.1366906187
777 0.1366659160
802 0.1366476357
830 0.1366343915
862 0.1366188201
894 0.1366159201
920 0.1365912737
957 0.1365289839
984 0.1365246355
1014 0.1365241881
1020 0.2295685102
evaluations raw_y
1 0.1642082911
2 0.1366417764
5 0.1365302870
24 0.1365241881
1020 0.3853197170
evaluations raw_y
1 0.1378465682
1020 0.2318864100
evaluations raw_y
1 0.1869871393
3 0.1806950972
12 0.1804733722
57 0.1661198257
112 0.1504760700
502 0.1486129147
606 0.1416925704
1020 0.1685404501
evaluations raw_y
1 0.2348275682
2 0.2271613420
4 0.2248812054
5 0.2189190152
23 0.2109309237
30 0.1685404501
38 0.1548608001
576 0.1528475535
831 0.1522148451
1020 0.1938747828
