evaluations raw_y
1 106581.1858726044
2 103560.7699646591
5 12.6398864729
196 12.5308358449
201 1128.2467432002
evaluations raw_y
1 252593.1104617513
11 26488.1815600395
13 10776.9547858545
17 15.8867341103
24 9.6614104230
39 9.2971989404
41 8.0655650341
59 6.1239681848
68 4.5700557905
201 5.9534430869
evaluations raw_y
1 590690.5693476424
2 194389.0549668234
6 87173.8072338600
9 2.6085169363
19 0.1624794364
201 1901.2024383791
evaluations raw_y
1 106360.9511768666
3 9663.1842490681
16 27.9895755597
35 14.5179809347
60 12.6945921161
162 12.4405897215
198 12.2361892770
201 1325.4863782527
evaluations raw_y
1 20.2554184178
26 6.6841838889
31 6.6623604161
195 5.4152305388
201 36812.7306578610
