evaluations raw_y
1 231.3213194720
2 77.0494030797
3 44.0695761118
6 18.5072386618
59 14.1070155946
108 10.7946598206
123 9.9817087792
135 5.1662009460
166 3.1857993038
201 596.8771033228
evaluations raw_y
1 69.8488050053
18 64.7379171641
24 12.1907834836
89 10.2690012710
119 5.9911991736
201 882.8150291446
evaluations raw_y
1 163.8079988196
3 134.1487934056
6 32.1369241223
9 25.3428267765
67 24.8306559509
74 7.7946671146
88 3.3623593359
201 8.9076454058
evaluations raw_y
1 68.2875677474
8 14.9121071816
19 12.1976014105
135 3.7084468026
201 100.5910061146
evaluations raw_y
1 91.9625432829
4 21.3230246422
30 6.3695808999
74 5.2763490139
86 4.6209912396
201 41.0882109192
