evaluations raw_y
1 29997.1917589637
8 17725.5444681407
89 17712.8026628999
127 14376.1586459711
129 11897.0210069714
237 11748.4376248543
274 9452.6362799127
279 7547.3060894246
283 5472.8920967679
351 4516.2014801996
434 2112.7004100547
507 1809.8529621404
657 959.1653883613
755 954.9461155687
829 945.4507045437
904 898.8303320530
954 839.5739383431
1013 1951.2972911177
evaluations raw_y
1 180509.2975714041
9 165632.9410346078
11 144706.9937503324
13 137702.6970850761
15 72894.7579137207
41 8893.9731129030
127 8189.4404996401
237 8187.8755204157
277 8050.8707527649
351 5955.5050275097
380 4316.4954800481
572 3602.0881806290
659 2639.9463015992
675 2630.2046670195
723 1493.1306180410
978 1490.2408368906
1013 3596.2255536487
evaluations raw_y
1 53978.7152181489
15 17766.7732709863
126 16165.9173431064
127 14093.0925252577
202 13709.9497080788
205 11846.3822704684
283 9112.0787098644
350 5772.4142383599
426 3127.1956154005
533 3126.3431590881
608 3102.7252720287
655 3027.8057566570
719 2323.0366203348
721 2162.0613733531
729 2137.1067852971
731 1175.9090954399
829 1175.0265797835
894 324.5255643832
977 324.3201670354
1013 3083.0839406106
evaluations raw_y
1 261883.1951744860
2 101197.1817702341
20 40789.5814101168
25 29690.1146355085
39 12164.4351879124
52 10718.0301815251
128 4809.3734709787
201 3097.1747043096
385 2864.5030465173
422 2414.7383566859
514 2293.6949703439
576 2164.6848927448
669 1959.1387124840
746 1931.3231752261
802 1525.7616752994
826 864.2502916781
978 861.7783077291
1013 2167.4262737923
evaluations raw_y
1 930399.6064352831
2 360981.9945257992
3 204625.7777223181
5 133583.6882173968
6 59334.6635045175
38 45921.5500418321
52 41228.0479167079
126 27137.7756186370
214 24516.6338370186
350 23056.2824385804
355 20358.1547169496
358 16408.2109135516
425 11267.8154871409
496 7302.7494753336
507 6273.5399547801
524 3266.4053398550
681 3265.8480047835
755 3259.6111262371
756 3223.5202160139
794 2057.5718230613
903 2034.8595379612
904 2014.8538128838
1013 3382.8503116555
