evaluations raw_y
1 1999.9496966816
2 845.6775649209
5 341.9643266637
15 180.7947686404
21 157.7547758928
25 37.4586464252
29 0.9553672675
43 0.5207662226
105 0.4932982237
201 162.4179727075
evaluations raw_y
1 1934.5150788961
2 21.2007043701
4 5.3013078399
68 3.2547888913
89 2.0474976760
108 0.4519869216
201 13.1776913551
evaluations raw_y
1 603.7892345798
2 274.6201810581
3 12.9676660156
5 10.9848072423
15 7.2323339844
72 3.2547888913
120 1.3253269600
196 0.7731978256
201 1315.4949091965
evaluations raw_y
1 1999.9496966816
2 459.8400999514
4 106.5449296419
7 6.2717198315
22 3.0253255702
142 0.6968577591
159 0.3328142896
201 4031.0701776281
evaluations raw_y
1 1162.0783103531
3 21.2052313596
24 0.9347662683
90 0.1301915557
157 0.1296766602
201 649.6718908301
