evaluations raw_y
1 3549.7455777934
2 2313.8605043195
4 104.4022028693
14 0.3907066627
29 0.0351292358
390 320.1404633578
evaluations raw_y
1 151.9472884538
4 17.7894587764
9 1.2205051094
14 0.3907066627
29 0.0351292358
390 1.8009946018
evaluations raw_y
1 109.3180743174
3 58.2240033921
4 17.7894587764
7 5.8959951866
8 3.9294620530
9 1.2037211701
14 0.3907066627
29 0.0351292358
390 1.8009946018
evaluations raw_y
1 0.7960118142
14 0.3907066627
29 0.0351292358
53 0.0287116854
390 1.8009946018
evaluations raw_y
1 0.1311784365
24 0.0287116854
215 0.0286909398
390 1.8009946018
