evaluations raw_y
1 74.7928469466
2 12.6419890516
15 6.2745087120
19 2.4173901102
29 1.7107579193
78 1.0351349737
81 0.9119900057
90 0.6858224826
153 0.6220430847
337 0.6109963471
445 0.3239981368
528 0.1828156422
570 0.3239981368
evaluations raw_y
1 2.1190335538
5 0.6791930379
18 0.1828156422
128 0.1469219171
164 0.0361666681
265 0.0147332132
353 0.0113309548
435 0.0106547859
436 0.0030759984
536 0.0003194892
538 0.0002134204
570 0.0030759984
evaluations raw_y
1 5.7534727726
2 5.5326025795
3 3.6169975038
4 0.7781205891
11 0.5489251242
14 0.3740999659
15 0.3239981368
16 0.3234704012
17 0.3144510471
18 0.2513543503
19 0.1975272262
20 0.1514648147
21 0.1503116233
22 0.1274040750
23 0.1237264415
24 0.0965006339
25 0.0361666681
26 0.0003194892
28 0.0002134204
180 0.0001493480
436 0.0001164906
535 0.0000324254
570 0.0001164906
evaluations raw_y
1 1.9340570688
2 1.4790360694
3 1.4306994431
4 0.8368405959
5 0.7781205891
6 0.7098163845
7 0.6652776220
8 0.6404648766
9 0.5489251242
10 0.3740999659
11 0.3239981368
12 0.3234704012
13 0.3144510471
14 0.2796347581
15 0.2284557965
16 0.1446014659
17 0.1237264415
18 0.1178025839
19 0.0361666681
20 0.0163467069
21 0.0147332132
22 0.0119400957
23 0.0103362647
24 0.0033924563
25 0.0000324254
56 0.0000048915
570 0.0000048915
evaluations raw_y
1 1.1783083310
2 0.8368405959
3 0.7781205891
4 0.1591221344
11 0.1545575212
12 0.1507230538
13 0.0784054303
15 0.0246120908
16 0.0163467069
17 0.0123257901
18 0.0090638896
19 0.0071962331
20 0.0023672261
21 0.0009876944
22 0.0009556790
23 0.0000213952
30 0.0000048915
330 0.0000034636
570 0.0000034636
