evaluations raw_y
1 24449649.3618755862
2 7020387.0595206367
5 2543135.4469482983
11 2270590.8546040030
26 118533.0138851455
60 7990.4578131238
228 5199.0909967051
323 3980.5219391904
337 97.4840773237
570 97.4840773237
evaluations raw_y
1 221285.7524508402
8 190100.1633361762
9 62059.9724215576
10 20984.7143475126
11 14671.4887234721
17 10100.9332564280
22 255.3161738694
30 97.4840773237
171 24.2169739869
257 13.1923723535
570 13.1923723535
evaluations raw_y
1 63348.2721523538
5 23365.1435570574
8 10763.4385070124
9 1232.6891257463
14 235.6105689013
27 179.9423456805
28 44.6642228316
29 24.2169739869
30 13.1923723535
504 3.0213253422
570 13.1923723535
evaluations raw_y
1 14557.9626551499
3 1554.5738602366
11 965.5774853586
13 22.4122770386
24 3.0213253422
570 3.0213253422
evaluations raw_y
1 3371.6418441290
4 3353.4416597227
5 2894.6054976640
6 2157.3350625471
7 1726.5189342799
8 1554.5738602366
9 1062.3442573392
10 965.5774853586
11 636.4422974969
12 514.4255232389
13 253.6576319256
14 240.4669480740
15 110.8204766139
16 72.8832283943
17 50.9273470978
18 44.6642228316
19 42.9542405544
20 40.0861242667
21 26.0913685672
22 24.2169739869
23 21.8210403477
24 19.6764778375
25 15.7356876111
26 13.7275208542
27 13.1923723535
28 11.1684474455
29 7.1833262935
30 3.0213253422
239 2.9685866006
330 2.7634795815
507 0.2159123183
570 2.7634795815
