evaluations raw_y
1 80.4583871393
2 77.9541444836
8 77.8963170313
11 73.4969226088
27 72.1266516501
217 70.3538739452
513 50.3846197362
2010 75.4145457057
evaluations raw_y
1 68.2070089784
2 67.9366795684
3 50.3846197362
2010 73.9483497206
evaluations raw_y
1 68.2070089784
2 67.9366795684
3 50.3846197362
2010 67.8852007941
evaluations raw_y
1 68.2070089784
2 67.9366795684
3 50.3846197362
455 49.4817499255
1380 49.2081722774
1980 34.5850294513
2010 34.5850294513
evaluations raw_y
1 64.9246916289
3 50.3846197362
5 49.4817499255
30 34.5850294513
2010 34.5850294513
