evaluations raw_y
1 54.4569561034
3 28.0265716348
5 10.7518750287
24 8.9436002976
26 7.0698406624
74 5.9978707271
121 5.1956014164
122 1.9588189208
570 12.7870597370
evaluations raw_y
1 5.1956014164
2 1.9588189208
416 1.8622083802
570 2.0501388798
evaluations raw_y
1 5.1956014164
2 1.9588189208
26 1.8622083802
570 2.0501388798
evaluations raw_y
1 2.0501388798
2 1.9588189208
26 1.8622083802
154 1.7430729752
231 0.2314414837
570 2.0501388798
evaluations raw_y
1 2.0473836354
2 1.9588189208
4 1.7430729752
9 0.9670026610
21 0.2314414837
570 0.8020938020
