evaluations raw_y
1 14.4691328000
4 4.7952861340
5 0.0412902400
51 0.0319572828
52 0.0000000000
200 0.0000000000
evaluations raw_y
1 14.4691328000
4 4.7952861340
5 0.0412902400
51 0.0319572828
52 0.0000000000
200 0.0000000000
evaluations raw_y
1 14.4691328000
4 4.7952861340
5 0.0412902400
51 0.0319572828
52 0.0000000000
200 0.0000000000
evaluations raw_y
1 14.4691328000
4 4.7952861340
5 0.0412902400
51 0.0319572828
52 0.0000000000
200 0.0000000000
evaluations raw_y
1 14.4691328000
4 4.7952861340
5 0.0412902400
51 0.0319572828
52 0.0000000000
200 0.0000000000
