evaluations raw_y
1 74.6620779094
2 74.6620779041
3 74.6620778722
5 74.6620778679
9 74.6620778535
12 68.2235506543
13 68.2235506443
14 68.2235506125
16 68.2235506026
20 68.2235505904
23 39.9388623207
24 39.9388622319
28 39.9388621471
45 35.7403801249
46 35.7403800458
50 35.7403799882
78 33.7377450455
79 33.7377449678
83 33.7377449109
89 30.1300302512
90 30.1300301886
94 30.1300301464
100 25.0445151987
101 25.0445151826
104 25.0445151821
105 25.0445151354
122 23.5567979745
123 23.5567979374
133 22.9704761514
134 22.9704761298
144 22.1292771320
145 22.1292771249
147 22.1292771200
153 22.1292771195
166 21.8838217004
167 21.8838216950
174 21.8838216938
175 21.8838216923
188 21.8142229314
189 21.8142229301
190 21.8142229292
191 21.8142229260
210 21.7839427590
211 21.7839427588
212 21.7839427585
215 21.7839427583
218 21.7839427581
232 21.7798281735
233 21.7798281734
234 21.7798281733
236 21.7798281732
239 21.7798281730
254 21.7794897896
255 21.7794897896
256 21.7794897895
276 21.7794651203
277 21.7794651203
281 21.7794651203
298 21.7794627741
299 21.7794627741
309 21.7794622505
311 21.7794622505
312 21.7794622505
315 21.7794622505
320 21.7794619965
322 21.7794619965
323 21.7794619965
324 21.7794619965
328 21.7794619965
331 21.7794619965
333 21.7794619965
335 21.7794619965
339 21.7794619965
342 21.7794619965
352 21.7794619965
353 21.7794619965
1000 77.4011052997
evaluations raw_y
1 76.4749098900
2 76.4749098519
6 76.4749098513
12 70.8729433444
13 70.8729433027
17 70.8729432991
23 17.5404084139
24 17.5404083808
28 17.5404083071
45 16.5393165439
47 16.5393165290
48 16.5393164841
56 11.8661490567
59 11.8661490515
61 11.8661489911
78 11.1854387423
80 11.1854387298
81 11.1854386888
89 9.9927908776
91 9.9927908683
92 9.9927908376
100 8.3644560766
102 8.3644560717
103 8.3644560578
111 7.7532824741
113 7.7532824728
114 7.7532824664
121 7.7532824630
122 7.3338401018
123 7.3338401008
125 7.3338401006
126 7.3338400996
144 7.2843722147
145 7.2843722146
146 7.2843722141
148 7.2843722129
150 7.2843722122
155 7.2834971040
156 7.2834971035
158 7.2834971025
162 7.2834971020
166 7.2731533261
167 7.2731533258
169 7.2731533255
177 7.2731503316
186 7.2731503313
187 7.2731503309
188 7.2716585647
191 7.2716585646
194 7.2716585646
198 7.2716585646
210 7.2716300486
212 7.2716300486
219 7.2716300486
232 7.2716293915
234 7.2716293915
235 7.2716293915
237 7.2716293915
238 7.2716293915
243 7.2716292557
248 7.2716292557
254 7.2716292137
255 7.2716292137
265 7.2716292025
267 7.2716292025
276 7.2716291959
279 7.2716291959
282 7.2716291959
287 7.2716291945
288 7.2716291945
292 7.2716291945
295 7.2716291945
298 7.2716291937
299 7.2716291937
309 7.2716291937
313 7.2716291937
320 7.2716291936
324 7.2716291936
331 7.2716291936
1000 7.2716292509
evaluations raw_y
1 76.8675970773
2 76.8675970639
3 76.8675970568
4 76.8675970288
12 71.6895904161
13 71.6895903964
15 71.6895903689
23 53.6132141251
24 53.6132139802
45 49.3423336558
46 49.3423335062
56 40.8034789759
57 40.8034788356
67 24.6011326820
68 24.6011326705
77 24.6011326654
89 23.2694682161
90 23.2694682003
99 23.2694681953
100 21.9900015774
105 21.9900015671
122 21.8019985712
123 21.8019985685
127 21.8019985685
144 21.7854960068
145 21.7854960061
148 21.7854960055
149 21.7854960047
166 21.7817833375
167 21.7817833364
177 21.7817461849
179 21.7817461848
180 21.7817461842
188 21.7798991153
189 21.7798991150
191 21.7798991150
193 21.7798991149
210 21.7795374799
211 21.7795374797
218 21.7795374797
232 21.7794705613
233 21.7794705612
254 21.7794646699
255 21.7794646698
256 21.7794646698
265 21.7794640323
268 21.7794640323
269 21.7794640323
270 21.7794640323
271 21.7794640323
276 21.7794629968
279 21.7794629968
281 21.7794629968
287 21.7794620348
288 21.7794620348
289 21.7794620348
298 21.7794619976
301 21.7794619976
307 21.7794619976
309 21.7794619965
316 21.7794619965
331 21.7794619965
349 21.7794619965
1000 21.7794619965
evaluations raw_y
1 76.7511983553
2 76.7511983057
12 70.7401660674
13 70.7401660111
23 13.8650286796
24 13.8650286172
28 13.8650286118
56 10.0495801979
60 10.0495801800
61 10.0495801626
62 10.0495801583
78 8.5134994524
80 8.5134994488
81 8.5134994400
88 8.5134994400
89 7.3143863717
90 7.3143863680
97 7.3143863674
100 7.2889377397
101 7.2889377397
102 7.2889377383
104 7.2889377380
106 7.2889377375
111 7.2731639693
113 7.2731639691
118 7.2731639687
121 7.2731639686
122 7.2728586769
123 7.2728586767
127 7.2728586766
133 7.2723306641
134 7.2723306640
138 7.2723306639
144 7.2717574764
145 7.2717574763
147 7.2717574762
155 7.2717534988
157 7.2717534988
159 7.2717534988
161 7.2717534986
166 7.2716343393
169 7.2716343393
176 7.2716343393
188 7.2716298918
190 7.2716298918
192 7.2716298918
193 7.2716298918
199 7.2716298318
200 7.2716298318
210 7.2716292582
211 7.2716292582
214 7.2716292582
232 7.2716291994
233 7.2716291994
243 7.2716291944
245 7.2716291944
247 7.2716291944
248 7.2716291944
254 7.2716291940
255 7.2716291940
256 7.2716291940
260 7.2716291940
261 7.2716291940
265 7.2716291936
266 7.2716291936
270 7.2716291936
274 7.2716291936
276 7.2716291936
277 7.2716291936
280 7.2716291936
287 7.2716291936
290 7.2716291936
298 7.2716291936
299 7.2716291936
309 7.2716291936
317 7.2716291936
320 7.2716291936
328 7.2716291936
342 7.2716291936
353 7.2716291936
364 7.2716291936
1000 7.2716351692
evaluations raw_y
1 82.2850156063
2 82.2850156056
3 82.2850155921
5 82.2850155765
12 78.2534926680
13 78.2534926657
14 78.2534926491
16 78.2534926237
23 58.3700707366
24 58.3700707023
27 58.3700706519
28 58.3700706083
78 41.9258875385
79 41.9258875153
81 41.9258875140
87 41.9258874426
111 39.9616475940
112 39.9616475789
114 39.9616475171
120 39.9616474583
122 36.1949957001
123 36.1949956857
125 36.1949956305
131 36.1949955796
133 29.9126094714
134 29.9126094670
136 29.9126094305
142 29.9126093754
155 27.2032996292
156 27.2032996284
158 27.2032995658
166 24.0873983823
167 24.0873983552
177 22.6509159694
179 22.6509159632
180 22.6509159622
182 22.6509159531
188 22.6403047898
189 22.6403047837
192 22.6403047816
194 22.6403047803
197 22.6403047800
198 22.6403047785
199 22.0812275752
205 22.0812275657
209 22.0812275633
221 21.8545128507
223 21.8545128480
243 21.7824729191
245 21.7824729187
250 21.7824729185
252 21.7824729173
265 21.7801095465
268 21.7801095464
274 21.7801095457
287 21.7797295601
288 21.7797295601
294 21.7797295601
296 21.7797295597
298 21.7795271162
299 21.7795271162
