evaluations raw_y
1 11.1848407543
4 7.9610545814
6 3.0634227435
13 2.7264542407
15 1.7179812629
31 1.2750361898
109 0.0938703293
339 0.0530384912
401 10.5619488180
evaluations raw_y
1 0.0530384912
154 0.0428836996
156 0.0293442752
277 0.0227287916
338 0.0181883221
340 0.0097168479
397 18.2164745291
evaluations raw_y
1 0.0181883221
3 0.0097168479
95 0.0000955233
397 15.7256249285
evaluations raw_y
1 0.0000955233
402 20.1250853051
evaluations raw_y
1 0.0000955233
217 0.0000871490
277 0.0000679898
399 4.3042460854
