evaluations raw_y
1 407.2762411342
5 356.6568067292
14 165.6436036948
26 121.8742330552
65 115.5245104585
69 76.5899280363
80 71.4614863716
121 59.8458445679
129 20.0328381239
159 17.2381753952
253 8.4290857587
330 3.3934621448
570 3.3934621448
evaluations raw_y
1 59.4890149575
5 29.6209216292
9 17.2381753952
13 8.4290857587
30 3.3934621448
125 2.3706246004
137 0.7755356735
431 0.1311207259
570 3.3934621448
evaluations raw_y
1 1.0845533789
11 0.1311207259
570 1.8782191000
evaluations raw_y
1 1.0845533789
3 0.6464268864
6 0.2297929176
11 0.1311207259
516 0.0743186632
570 0.1750041812
evaluations raw_y
1 0.1604448726
6 0.0743186632
161 0.0652453248
242 0.0549367039
570 0.1750041812
