evaluations raw_y
1 35.0898597402
637 34.5746396373
653 30.5192715548
1003 27.4836455359
1082 21.2680209725
1106 18.2507178751
1153 17.0863284253
1412 16.2043470818
1557 11.1325320877
1645 8.8977236810
1706 8.7436924777
1770 6.7719988579
1999 4.2307176541
2209 4.1280738412
2250 4.0552448880
2270 3.1869507149
2309 2.9066243715
2374 4.8580529206
evaluations raw_y
1 2.9066243715
2153 3.6590485434
evaluations raw_y
1 2.9066243715
2500 2.5095785966
2559 2.2143899499
2619 3.3543536607
evaluations raw_y
1 2.2143899499
1841 2.0985483729
1893 2.0873316169
1910 2.0091665840
1961 2.5916330069
evaluations raw_y
1 2.0091665840
2362 1.9568763040
2494 1.7349901937
2563 2.2706004061
