evaluations raw_y
1 7.4575717711
2 4.1811969692
15 3.1787777249
30 2.3005641397
108 1.2479794507
170 1.0987040962
271 0.9800231042
335 0.4950004985
390 2.3005641397
evaluations raw_y
1 0.9800231042
5 0.4950004985
157 0.3064840780
172 0.1960615965
271 0.1372891459
390 2.3005641397
evaluations raw_y
1 0.1372891459
36 0.1009836357
390 2.3005641397
evaluations raw_y
1 0.1372891459
6 0.1009836357
356 0.0781826972
390 2.3005641397
evaluations raw_y
1 0.1372891459
6 0.1009836357
26 0.0781826972
340 0.0030327613
390 2.3005641397
