evaluations raw_y
1 11.2465224937
6 5.2095715705
96 2.8389962392
1654 2.7332056992
1720 2.5797691027
1721 2.4163088088
1777 2.3106364107
1779 2.2724812913
1780 2.2336791801
1787 1.7519839837
1893 1.7282671427
1903 1.5964968831
1956 1.5928530314
1959 1.5639494316
1962 1.5223799943
1971 1.5101728317
1980 1.4813646130
2010 1.4813646130
evaluations raw_y
1 1.7050115049
2 1.6714938716
5 1.6670132200
6 1.5928530314
9 1.5639494316
12 1.5223799943
21 1.5101728317
30 1.4813646130
1964 1.4631637713
2010 1.5928074287
evaluations raw_y
1 1.5940955222
2 1.5255415670
9 1.5066394490
14 1.4631637713
1974 1.4563108660
2010 1.5989764340
evaluations raw_y
1 1.5713452786
2 1.5101942037
3 1.5096605207
7 1.4949518732
18 1.4873725568
22 1.4743967044
24 1.4563108660
2010 1.6452096667
evaluations raw_y
1 1.5762639134
2 1.5202501503
3 1.5140064909
7 1.4965660162
14 1.4798024260
24 1.4605477881
2010 1.6011571272
