evaluations raw_y
1 367167.9681377857
3 241538.3700847149
8 32202.8702283572
14 28876.4523716663
331 13215.1892621515
571 9775.0224413723
931 9714.2679273828
1291 215.8428543470
1351 193.8205292253
1533 183.3406005159
1772 167.2718463501
1832 157.7545609118
2010 151244.1398730263
evaluations raw_y
1 157.7545609118
632 156.0165258716
1010 117.8346012488
1171 116.5124506013
1351 102.5470125575
1790 100.7406143574
1851 62.8562719479
2010 4450.1509663899
evaluations raw_y
1 62.8562719479
31 62.8090702335
60 62.7222640977
271 54.3055486946
391 53.8547192813
992 50.9192988047
1711 50.6152480579
1771 50.5442095687
2010 208.8232830167
evaluations raw_y
1 50.5442095687
451 49.9668310622
1351 48.5918318196
1837 44.7920951483
1895 44.0680756925
2010 164.6146223444
evaluations raw_y
1 44.0680756925
332 43.0139918216
512 40.5973015537
871 40.4609183377
1292 39.9779033524
1296 27.8819508874
1591 27.8753705694
1951 27.6441316371
2010 111.7230815028
